,prompt,source,index,caption_id,precision,reciprocal_rank
1831,A man and a horse walking on a beach.,mscoco,6766,51492,0.45,0.6
1832,A white jet airliner on runway next to control tower.,mscoco,6885,287303,0.15000000000000002,0.3214285714285714
1833,A bookshelf against a white wall with two circles hanging on it. ,mscoco,7533,670858,0.1,0.75
1834,A woman takes a picture of a body of water while holding an umbrella.,mscoco,7534,714293,0.1,0.24999999999999994
1835,A public bathroom area that has two white sinks on the wall and two large blue sink basins at the end of the wall.,mscoco,6016,754225,0.05,0.2505773672055427
1836,Back of truck on street carrying blue barrel.,mscoco,6836,455864,0.05,0.5277777777777778
1837,Bathroom with shelving and other items and cat on tiled floor.,mscoco,7645,796318,0.0,0.0321428571428571
1838,A dogs reflection can be seen in the corner of a mirror.,mscoco,6567,705019,0.2,0.5555555555555556
1839,A woman sitting at a table with two pieces of pizza in front of her. ,mscoco,6078,530859,0.05,0.1033333333333333
1840,A sandy area with two boats and a cloudy background.,mscoco,7250,223630,0.3,0.5833333333333333
1841,a toddler holding onto toothbrush while sitting in a crib,mscoco,7756,733665,0.0,0.040064102564102505
1842,A laptop that is open and playing a movie with subtitles near a window.,mscoco,6935,567988,0.1,0.3055555555555556
1843,A baseball player stands in the outfield with his mitt to his side.,mscoco,6715,745478,0.25,0.5
1844,A woman in purple pants stands next to a metal item.,mscoco,6729,316038,0.05,0.5151515151515151
1845,"Large truck clad with outdoor gear and people, in the wooded environment",mscoco,7887,772558,0.1,0.75
1846,An elderly man cutting a cake as a woman watches.,mscoco,6082,254123,0.05,0.1025641025641025
1847,A horse and a donkey stand in a fenced field.,mscoco,6859,369264,0.05,0.27
1848,Long red boat on river passing large red bricked building.,mscoco,7059,554285,0.1,0.625
1849,A small plane takes off from an airport strip.,mscoco,6394,159613,0.2,0.5147058823529411
1850,A blue and yellow fire hydrant sits in a grassy area.,mscoco,6779,325729,0.45,1.0
1851,Two brown boxes are next to a suitcase.,mscoco,6109,535765,0.05,0.0849420849420849
1852,A toilet appears clean an shiny next to an opposing wall.,mscoco,6541,159104,0.0,0.0505747126436781
1853,A baseball player is swinging at the ball.,mscoco,7488,380949,0.6,0.75
1854,Motocross rider displaying aerial tricks on nice day.,mscoco,6980,452085,0.4,0.41666666666666663
1855,Members of the Coalition Forces play soccer with Afghanis at the Kabul airport.,mscoco,6376,207377,0.1,0.625
1856,A large clock tower sits high in the sky,mscoco,7643,674880,0.35,0.75
1857,Metropolitan city bus shown on quiet city street.,mscoco,7966,242801,0.15000000000000002,0.1833333333333333
1858,A dog sits under a shoe display in a window. ,mscoco,6658,112165,0.1,1.0
1859,A woman sleeps in a bed with a pillow and sheet,mscoco,6758,609217,0.05,0.53125
1860,Older woman sitting on a chair talking on the telephone.,mscoco,6683,49414,0.15000000000000002,1.0
1861,A small boat traveling past a red light house.,mscoco,7644,637618,0.4,1.0
1862,"A laptop on a desk beside several books, magazines and papers",mscoco,6763,773019,0.05,0.0849420849420849
1863,A cat sitting in the grass under the bumper of a car.,mscoco,6386,775709,0.1,0.625
1864,Split photo showing elephants in zoo like enclosures.,mscoco,7434,233082,0.05,0.5050505050505051
1865,a bathroom showing the sink  and tub,mscoco,7549,553710,0.25,0.5833333333333333
1866,Darth Vader staring at a toothbrush he is holding in his hand,mscoco,7832,682288,0.1,1.0
1867,An electronic Walk sign on a city street corner.,mscoco,6720,65562,0.1,0.5227272727272727
1868,"A monitor, keyboard, mouse, laptop and speakers on a desk.",mscoco,7551,556109,0.0,0.05625
1869,"From the furthest point, a poorly paved street shows a residence and parked
cars, while to the foreground sits a battered car and right behind it a standing
and a sitting dog, both of them intently examining a sitting cat between them. ",mscoco,7014,700784,0.1,0.20833333333333331
1870,A group of children ride scooters at a skate park.,mscoco,7689,39226,0.0,0.0286647314949201
1871,An airplane is flying through the dark cloudy sky.,mscoco,7227,72159,0.9,1.0
1872,Three skiers are on a platform overlooking the mountain range.,mscoco,7028,129850,0.0,0.025771388499298702
1873,one row boat is being used while others are not,mscoco,7872,582777,0.0,0.02648083623693375
1874,Small boy with white shirt on riding a skateboard. ,mscoco,7356,519710,0.15000000000000002,0.6
1875,Bowls of cut vegetables are in a kitchen.,mscoco,7605,430877,0.25,0.35
1876,A bed sitting in a bedroom next to a window.,mscoco,7502,730540,0.5,0.6666666666666666
1877,A duck and two ducklings are sitting on the water.,mscoco,7559,318905,0.05,0.0786290322580645
1878,Flock of birds in water near dock with moored boats.,mscoco,6722,725983,0.05,0.11688311688311684
1879,A man at the top of a ramp on a skateboard.,mscoco,6886,323009,0.5,0.5714285714285714
1880,"Three elephants outside, and two of then are touching trunks with each other",mscoco,6404,606993,0.05,0.0672413793103448
1881,Young man leaping into air with Frisbee in hand while crowd watches.,mscoco,6554,242915,0.1,0.2568493150684932
1882,Women squat under umbrellas at an outdoor food market,mscoco,6902,382012,0.05,0.5185185185185185
1883,An elephant mostly submerged in a large pond of water surrounded by water llies. ,mscoco,7484,464008,0.05,0.10795454545454544
1884,Outdoor picnic tables are shaded by a roof in a park.,mscoco,6969,24350,0.1,0.75
1885,A LINE OF PEOPLE ENTERING AN  AIRPLANE ON THE TARMAC,mscoco,6871,131040,0.3,0.625
1886,Kitchen with wooden cabinets and a center island.,mscoco,7651,46845,0.3,0.625
1887,A brown clock tower rises above some trees. ,mscoco,6051,14960,0.15000000000000002,0.26666666666666666
1888,There is a television set which has been dumped on a beach with seaweed. ,mscoco,6708,507788,0.3,1.0
1889,man with a bike in snow in front of building,mscoco,6540,702921,0.1,1.0
1890,a black cat sitting next to a cowboy hat,mscoco,6774,538643,0.1,0.6666666666666666
1891,A skate boarder is riding downhill around cones.,mscoco,7422,117098,0.1,1.0
1892,A woman holds up a tennis racket in front of a young man.,mscoco,7031,549243,0.15000000000000002,0.625
1893,A slice of pizza is being lifted with a spatula.,mscoco,7474,175466,0.0,0.03229166666666665
1894,A large group of people sit at a long table for dinner.,mscoco,6149,425600,0.5,0.625
1895,A large giraffe standing in a grassy enclosure,mscoco,7837,393737,0.25,0.2692307692307692
1896,A commercial kitchen with a large empty rack next to the stove.,mscoco,6115,728649,0.0,0.0219339622641509
1897,The view of a restroom vanity with a small round sink.,mscoco,6742,686183,0.25,0.35
1898,A skateboarder doing a trick at a skate park.,mscoco,7424,722808,0.35,0.75
1899,A batter is poised to swing at the ball and the catcher to catch it.,mscoco,6721,775137,0.1,0.20238095238095236
1900,A black and white cat standing next to a laptop computer.,mscoco,6682,697836,0.44999999999999996,0.6666666666666666
1901,Two men next to car and orange shipping container with umbrella.,mscoco,6560,231187,0.1,1.0
1902,Two white couches with throw pillows and a coffee table.,mscoco,7301,683781,0.1,0.3
1903,Two young men sit in a restaurant booth. ,mscoco,6312,828293,0.15000000000000002,0.75
1904,Mobile phone with Asian writing on display area,mscoco,7121,231576,0.05,0.5089285714285714
1905,Close up of right side of horse's face with dark background.,mscoco,7777,90831,0.1,0.75
1906,A woman hugs a gray cat to her chest.,mscoco,7946,468623,0.2,0.5
1907,Metropolitan commuter bus in traffic on street on wet pavement.,mscoco,7267,554063,0.35,0.375
1908,Large kites pull wake boarders in the water.,mscoco,7334,35046,0.05,0.29545454545454547
1909,two women and one in a blue top and a laptop,mscoco,7623,370371,0.1,0.6
1910,The child has a laptop with stickers on it's lid. ,mscoco,6002,710108,0.2,0.75
1911,A female surfer is walking down the beach with her green board.,mscoco,7715,637080,0.05,0.2738095238095238
1912,A man rests his elbows on a barrel while on the phone.,mscoco,7172,250416,0.1,0.5714285714285714
1913,A man plays a tug game with a small dog in the park.,mscoco,7190,232174,0.1,0.1625
1914,Empty chairs are covered by umbrellas on a beach.,mscoco,6732,680812,0.65,1.0
1915,"A bathroom that appears to be very dirty, with a broken toilet and miscellaneous painting on the wall.",mscoco,7896,790052,0.05,0.19607843137254902
1916,Two brown dogs involved in fight against each other.,mscoco,7982,281520,0.2,1.0
1917,A dark street with lights and a clock on the side of a building.,mscoco,7999,784032,0.05,0.1319444444444444
1918,Many engines and trains in a switch yard.,mscoco,7639,231301,0.2,0.625
1919,A small black and silver refrigerator in a kitchen.,mscoco,6278,380678,0.25,0.6666666666666666
1920,A green sporty motorcycle is parked in a garage.,mscoco,7918,197973,0.1,1.0
1921,A man serving the ball during a tennis match.,mscoco,7465,592250,0.1,0.5238095238095238
1922,A bathroom is prepped for painting as blue masking tape is covering the edges.,mscoco,6423,60165,0.2,1.0
1923,An Asian man wearing a stylish business suit and a fur hat.,mscoco,7576,777752,0.1,0.5131578947368421
1924,"A busy street with cars, people and signage.",mscoco,6195,190762,0.30000000000000004,0.375
1925,top of train on tracks beside building and station,mscoco,7112,724738,0.1,0.625
1926,A man tossing a yellow frisbee on a field.,mscoco,7402,556656,0.2,0.75
1927,A keyboard and two monitors sitting on a desk in front of a window.,mscoco,7013,629186,0.05,0.08055555555555555
1928,A young adult male laying on his bed while fully clothed.,mscoco,6586,272102,0.2,0.26666666666666666
1929,"Image of a hat on a bed with the caption ""Before The Wedding"".",mscoco,6018,183014,0.05,0.5138888888888888
1930,A man watching a woman fly a kite on the beach.,mscoco,7996,816792,0.05,0.0922619047619047
1931,A large sliced pizza on a metal pan.,mscoco,6794,566001,0.2,0.20512820512820512
1932,An adult and baby giraffe in an enclosure.,mscoco,7337,474401,0.35,0.5128205128205128
1933,A red bus is featured in front of a large building.,mscoco,7705,683396,0.05,0.06805555555555555
1934,Two men standing next to each other holding Wii controllers. ,mscoco,7298,80598,0.35,0.41666666666666663
1935,A red traffic signal sitting in front of a balcony.,mscoco,6947,116941,0.15000000000000002,0.625
1936,Black and white cat looks up as it rest in the grass,mscoco,6277,355945,0.1,1.0
1937,two people wearing skiis standing next to each other ,mscoco,7173,791304,0.6,1.0
1938,Man in black jacket taking a photograph in a mirror.,mscoco,6641,295733,0.15000000000000002,0.5555555555555556
1939,"Teri Hatcher, the actress, in a scene from a TV show.",mscoco,6206,357916,0.1,0.6666666666666666
1940,Three brown teddy bears sitting on a bed.,mscoco,7857,76893,0.15000000000000002,0.55
1941,A young child holding a teddy bear next to a stuffed pluto.,mscoco,7365,637524,0.1,0.1833333333333333
1942,Hanging traffic lights and a railway crossing in Texas,mscoco,7750,233407,0.15000000000000002,0.6
1943,A view of a two beds that appear to be in a hotel room.,mscoco,7166,542313,0.7,1.0
1944,Maneuvering  trains operated by steam on several tracks.,mscoco,7892,648543,0.0,0.053030303030303
1945,A bus that is sitting on the side of the street.,mscoco,6796,456658,0.30000000000000004,1.0
1946,Two yellow boats are docked near a bridge in a water way in a city.,mscoco,7368,304534,0.1,0.1625
1947,"Delicious shrimp, noodles, and salad TV dinner is ready to eat.",mscoco,6087,299631,0.05,0.18840579710144925
1948,A white toilet inside of a bathroom stall with not seat.,mscoco,6607,584800,0.05,0.2857142857142857
1949,Sheep laying beneath a tree around farm equipment. ,mscoco,6982,11960,0.1,1.0
1950,"Picture of a bathroom with raised seat toilet, sink, shower and dirty white towels.",mscoco,7568,71930,0.0,0.0043087217217507
1951,"Three brown horses are standing in an enclosed, fenced area. ",mscoco,6671,321440,0.15000000000000002,0.15000000000000002
1952,A blue coloured pizza.,drawbench,28,28,0.0,0.0
1953,A tv set on a stand with speakers on the side.,mscoco,6243,699399,0.25,0.3214285714285714
1954,A sign that states Wall St is the the right.,mscoco,7185,817004,0.45,0.375
1955,young man with glasses  speaking into a cellular phone,mscoco,6235,827119,0.15000000000000002,0.3
1956,Two horses are wearing sheet like covering in the grass. ,mscoco,7531,457276,0.1,0.6666666666666666
1957,Outdoor market area with several very colorful umbrellas,mscoco,6342,202955,0.35,1.0
1958,A house cat lazily sleeping on a desk,mscoco,6603,138843,0.7,1.0
1959,Young people fly kites in the yard of a park.,mscoco,7427,326574,0.55,1.0
1960,A little boy holding a brownie sandwich over a plate.,mscoco,7433,221360,0.05,0.29545454545454547
1961,A dog participating in a dog show or competition.,mscoco,6186,45449,0.25,0.5714285714285714
1962,it is raining hard and two woman are walking down the street holding umbrellas,mscoco,7180,457750,0.2,0.6666666666666666
1963,Two people ride motorcycles down a city street.,mscoco,6749,694619,0.5,0.5714285714285714
1964,A blue passenger train stopped at a train station.,mscoco,6991,236556,0.3,0.6666666666666666
1965,White bathroom with grey tile and well lit.,mscoco,7229,416601,0.05,0.10096153846153845
1966,An rounded building interior balcony with three double doors and high rounded ceiling.,mscoco,7243,237701,0.1,0.6666666666666666
1967,A brown dog standing on a brick path.,mscoco,6486,820810,0.15000000000000002,1.0
1968,Elephant standing in an exhibit behind a fence with a park keeper.,mscoco,7620,790868,0.25,0.41666666666666663
1969,this kitchen has all white appliances and a table ,mscoco,6624,689691,0.1,0.5277777777777778
1970,Grey wooden bench sitting outside next to a vine.,mscoco,6381,77442,0.15000000000000002,0.3333333333333333
1971,A skier in a red jacket on a slightly hilly path.,mscoco,7627,686394,0.15,0.28846153846153844
1972,A surf board leans on the sand near the ocean.,mscoco,7134,204952,0.4,0.75
1973,Three kids are playing catch in a field by a lake.,mscoco,6177,715306,0.1,0.5714285714285714
1974,A train covered in graffiti sitting on top of train tracks.,mscoco,6633,522141,0.5,0.3333333333333333
1975,The crusty pizza looks good enough to eat.,mscoco,7683,656406,0.0,0.00992531446540875
1976,A pile of vegetables and fruits are sitting on a table.,mscoco,7457,204510,0.6,0.75
