,prompt,source,index,caption_id,precision,reciprocal_rank
1873,An apple has an organic sticker on it.,mscoco,8484,358159,0.1,0.75
1874,a zebra is standing in its pen and some green plants and grass,mscoco,8292,307569,0.1,0.11805555555555555
1875,Two elephants are play fighting each other in a field.,mscoco,9917,422529,0.55,0.75
1876,A man wearing glasses is standing by a stop sign.,mscoco,8313,677336,0.2,0.5625
1877,A man and a woman walk down the sidewalk each holding an umbrella as a dog stands near a bench.,mscoco,9462,188027,0.1,0.75
1878,A chocolate cake on a paper plate on a computer keyboard celebrates someone's popularity on Twitter.,mscoco,9149,541758,0.1,1.0
1879,A streetcar has wheels instead of riding on tracks.,mscoco,9152,650535,0.0,0.0056722408026755496
1880,Horses in front of a group of people at a 4H event.,mscoco,8505,389289,0.2,0.5454545454545454
1881,Three clocks are shown above signs for train platforms. ,mscoco,9743,342705,0.15000000000000002,0.75
1882,An old man cuts a cake on a desk.,mscoco,9839,696904,0.35,0.75
1883,An adult and a young child play with a frisbee on a grassy field in 2006.,mscoco,8730,211761,0.0,0.06166666666666665
1884,Snowboarder performing tricks atop vehicle with onlookers nearby.,mscoco,8881,588233,0.05,0.5116279069767441
1885,a man and a woman sitting on a black and yellow motor bike,mscoco,9744,568859,0.1,0.75
1886,twenties era men and women in long coats stand near a train,mscoco,9871,513604,0.2,1.0
1887,A group of men riding a snowboard down a snow covered slope.,mscoco,8162,464551,0.3,0.19047619047619047
1888,A black and white cat perched on a pillow on a white chair,mscoco,8017,177685,0.1,0.75
1889,A bear eats a fish near a river.,mscoco,9442,695036,0.45,0.6666666666666666
1890,A small blue and yellow plane sits at an airfield.,mscoco,9812,782828,0.45,1.0
1891,man practices snowboarding on indoor court while women look on. ,mscoco,8301,781427,0.05,0.0608695652173913
1892,A toilet with a towel on the seat sits next to a sink. ,mscoco,9627,697724,0.0,0.0173160173160173
1893,Tropical outdoor landscaping with many giraffe sculptures in different positions.,mscoco,8616,415677,0.1,1.0
1894,"Even before daybreak, the cows are in the milking pen ",mscoco,9809,543791,0.05,0.5454545454545454
1895,"A sign with a picture of a bicycle followed by the words ""stop"" and ""for"" alond with red stoplight.",mscoco,9730,685876,0.05,0.25240384615384615
1896,A wooden cabinet that is holding a microwave.,mscoco,9619,430660,0.4,1.0
1897,A young man is having fun in a skate park. ,mscoco,9899,540441,0.35,0.23809523809523805
1898,A man kiteboard on top of the ocean.,mscoco,8886,549733,0.3,0.625
1899,a zebra standing outside in a pasture eating grass,mscoco,9101,487317,0.55,0.75
1900,A man with glasses holds a hot dog in his mouth.,mscoco,9599,312925,0.25,0.625
1901,Three pink donuts and a brown donut in a plastic package.,mscoco,9878,18755,0.1,1.0
1902,A teddy bear is held up beside a busy street with a monument in the background.,mscoco,8543,169373,0.05,0.501865671641791
1903,The sun is bright in the sky over the street light.  ,mscoco,8956,178253,0.2,0.5
1904,A Japan Airlines jet on the runway of some airport.,mscoco,9700,319827,0.2,0.625
1905,A flock of sea birds lines the ground along a rocky shoreline.,mscoco,8418,824494,0.2,0.41666666666666663
1906,Two giraffes and three zebras stand next to one another while one of the giraffes get fed. ,mscoco,8951,461800,0.05,0.1256082725060827
1907,A group of people gathered around wearing colorful clothing.,mscoco,8406,153363,0.25,0.6
1908,Refrigerators and other appliances piled up together near trees.,mscoco,9634,323771,0.1,0.55
1909,A street sign telling people that street lights are off or reduced from March to October due to nesting turtles.,mscoco,9228,335402,0.1,1.0
1910,A buy street has cars and motorcycles along old buildings in a city.,mscoco,8715,371211,0.0,0.028496503496503452
1911,A group of people that are sitting in a boat in the water.,mscoco,9665,518468,0.7,1.0
1912,Bathroom covered in plastic with cleaning detergent on the sink. ,mscoco,8024,542206,0.05,0.5051546391752577
1913,A young man making a goofy face holding a doughnut up to his mouth.,mscoco,9384,481413,0.15000000000000002,0.41666666666666663
1914,A cat laying on a table while someone holds a pair of novelty eye glasses on its face.,mscoco,8163,393502,0.1,0.75
1915,Some bears holding a British flag are in a trailer,mscoco,9279,643836,0.1,0.75
1916,"Various items such as sunglasses, keys, and batteries on a table",mscoco,9163,576760,0.05,0.07
1917,Fruit street vendor in India with poster wall.,mscoco,8835,93433,0.05,0.5178571428571428
1918,A beach with many kites flying in the wind,mscoco,8998,440435,0.95,1.0
1919,A black and white cat that is sitting under an open umbrella that is laid on the floor.,mscoco,9706,736050,0.35,0.75
1920,A traffic sign showing the walking symbol in green highlight,mscoco,9202,68159,0.2,0.5714285714285714
1921,Sheep grazing in a small garden at dusk.,mscoco,9827,801576,0.6,1.0
1922,"Street scene with yellow fire hydrant, couple on bench in front of Steve's Music Store.",mscoco,8348,128235,0.1,0.75
1923,A picture of some lemons on a table.,mscoco,8052,148786,0.5,1.0
1924,View of airliner at great altitude in a cloudless sky.,mscoco,8271,592540,0.0,0.0429487179487179
1925,The front of a shop with a chicken sculpture in front.,mscoco,9008,821017,0.1,0.15000000000000002
1926,Woman as seen through window of red vehicle.,mscoco,8453,396675,0.1,1.0
1927,Zebra walk around a sandy fenced area near a building. ,mscoco,8473,454946,0.2,0.6666666666666666
1928,"A narrow body of water that is bordered with low-lying vegetation and dirt  has an elephant standing in it, while a rhino rests just at the edge of the water. ",mscoco,9307,624858,0.1,0.23809523809523805
1929,a person preparing a cake in the kitchen,mscoco,9170,814943,0.2,1.0
1930,Skier and snowboarder wearing red during aerial leap.,mscoco,9433,744001,0.05,0.5185185185185185
1931,"Oranges, pineapples, kiwis, grapefruits and pomegranates are all displayed.",mscoco,9495,642420,0.1,0.5625
1932,Two men playing a game of frisbee in a large field.,mscoco,8412,743733,0.55,1.0
1933,A white bench sitting on a grass covered lawn.,mscoco,9012,322658,0.3,1.0
1934,Open air market in the city with baskets of red apples for sale.,mscoco,9429,500565,0.2,0.3055555555555556
1935,a man and a child flying a kite at a beach,mscoco,8480,432391,0.30000000000000004,1.0
1936,An artistic picture of a cutting board with apples.,mscoco,8955,726006,0.7,0.41666666666666663
1937,A street sign at Clive St and Campbell Lane,mscoco,9011,340877,0.1,0.29166666666666663
1938,An unmade bed has a dog laying next to the pillows.,mscoco,9905,646905,0.6,0.75
1939,Singapore plane on tarmac with cloudy sky and grass,mscoco,8134,372185,0.1,0.14583333333333331
1940,Broccoli just beginning to bud open and blossom,mscoco,9117,378338,0.45,0.6666666666666666
1941,Group of policeman on horse down sidewalk in street,mscoco,8078,798622,0.8,1.0
1942,Umbrellas on ground with blue wall and rusted floor,mscoco,8482,378958,0.05,0.5084745762711864
1943,several wild  horses standing on a sandy beach,mscoco,9545,350786,0.6,1.0
1944,Black leather sofas are arranged in a living room.,mscoco,9569,243274,0.44999999999999996,0.41666666666666663
1945,The desk of a radio person or a sound artist; multiple computers and sound gadgets. ,mscoco,9841,160463,0.5,0.5
1946,A vanity mirror reflects a woman with a camera and a television screen.,mscoco,9593,309899,0.0,0.0150895638629283
1947,man brushing his teeth in blue and white tiled room,mscoco,8510,794365,0.1,0.41666666666666663
1948,"A batter is at stance, in front of the catcher and umpire, at a professional baseball game.",mscoco,9648,674032,0.35,0.375
1949,A child in striped shirt sitting on the top of a bench.,mscoco,8066,257513,0.15,0.503012048192771
1950,A boy on a field with a baseball glove.,mscoco,8965,386325,0.6000000000000001,0.375
1951,an airplane with a flower painted on the side,mscoco,9758,117083,0.3,0.5
1952,"A green and yellow double decker bus that says ""The Bath Tour"".",mscoco,9955,508803,0.05,0.1357142857142857
1953,A sepia photograph of a bull and a carriage.,mscoco,9060,280280,0.1,0.625
1954,A little boy in a chef's hat prepares pizzas for topping.,mscoco,8000,737237,0.1,0.75
1955,An old bathroom with a toilet and unpainted walls.,mscoco,8433,265838,0.25,0.35
1956,A tennis player reaches to hit a tennis ball with his racquet. ,mscoco,8509,193994,0.25,0.5625
1957,A herd of sheep grazing on a grass covered field.,mscoco,8902,491036,0.85,1.0
1958,an elephant standing in a dirt field near fallen branches,mscoco,9208,484279,0.1,0.18055555555555555
1959,"There are a lot of bats and other equipment in the dugout,",mscoco,8156,786287,0.15000000000000002,1.0
1960,A fish eating a pelican.,drawbench,34,34,0.0,0.0
1961,"A double deck bus with the words ""WELCOME TO EARLY YEARS PLAYBUS"" on the front.",mscoco,9138,591887,0.05,0.5263157894736842
1962,Three players exiting and one entering baseball field.,mscoco,9054,562774,0.0,0.0096447642708244
1963,Two men wearing black suits and red ties posing for a picture.,mscoco,8568,356737,0.1,0.5555555555555556
1964,A cat looks into a mirror beside a bowl.,mscoco,9716,135699,0.05,0.1435185185185185
1965,A group of cows in a grassy field below a tree.,mscoco,8799,201282,0.4,1.0
1966,A man riding a motorcycle next to a gray truck.,mscoco,9240,220774,0.05,0.5217391304347826
1967,A clock tower stands against a blue sky.,mscoco,8018,751959,0.55,0.75
1968,On this picnic table in front of a lake there is plate with toast and jam and a mug.,mscoco,9262,311595,0.1,0.75
1969,Hairy cows with big horns laying on the grass,mscoco,8391,610908,0.25,0.75
1970,A lady and a child near a park bench with kites and ducks flying in the sky and on the ground.,mscoco,8594,277498,0.05,0.17753623188405795
1971,A cooked pizza has pepperonis among other ingredients.,mscoco,9822,123817,0.45,0.5714285714285714
1972,"Women in geisha dress, in a tourist area.",mscoco,9100,576765,0.3,1.0
1973,A sign that says 'Hello World'.,drawbench,186,186,0.0,0.0
1974,A open street with signs near several buildings.,mscoco,8942,294425,0.2,0.3333333333333333
1975,A shirtless man is photographed riding his skateboard in mid air at a skatepark.,mscoco,8651,647584,0.3,0.41666666666666663
1976,Little league baseball game with batter ready to strike incoming ball.,mscoco,9932,141593,0.1,0.1547619047619047
1977,Sheep and chickens in a yard with green grass.,mscoco,9171,272792,0.15000000000000002,0.5625
1978,A group of sheep in grassy field with trees in the background.,mscoco,9333,249340,0.5,1.0
1979,A red Broadway bus is driving on the road.,mscoco,9950,603266,0.35,0.6666666666666666
1980,A picnic table at a campsite is loaded with tons of camping gear.,mscoco,9226,615210,0.1,1.0
1981,A table containing a variety of food items.,mscoco,8904,277166,0.45,0.75
1982,Female surfer taking challenge with breaking wave offshore.,mscoco,8476,279770,0.1,0.1666666666666666
1983,Nighttime scene of a lit up clock tower above some dark buildings.,mscoco,9816,201292,0.6499999999999999,0.75
1984,A red double decker bus with no doors on back,mscoco,8545,111208,0.35,0.3125
1985,A blue bird and a brown bear.,drawbench,16,16,0.0,0.0
1986,Seating arrangements with tables and chairs inside a lodge.,mscoco,8027,174883,0.1,0.29166666666666663
1987,Glass of dark beer next to a plate and tray of fresh pizza,mscoco,8343,699666,0.55,1.0
1988,Two men on skateboards standing on the top of a ramp.,mscoco,9471,365759,0.1,1.0
1989,A girl cuts a man's tie while he holds a bank note.,mscoco,9325,607530,0.2,1.0
1990,Men snowboarding over a van that is covered in snow.,mscoco,8150,176089,0.1,0.75
1991,Asian outdoor stand covered in umbrellas and letters.,mscoco,9177,426176,0.1,0.625
1992,An airplane having maintenance done on the tarmac.,mscoco,8191,732671,0.1,0.1125
1993,"A plated meal of meat, potatoes, and broccoli with cheese.",mscoco,8887,617977,0.1,0.1833333333333333
1994,"A birthday cake with ""8"" candle and candy lego decorations.",mscoco,8090,268949,0.1,1.0
1995,girl's soccer game showing competing girls in foreground with ball in mid air,mscoco,9972,675191,0.3,0.24999999999999994
1996,Various types of apples at a fruit market,mscoco,8953,795850,0.5,0.375
1997,Two boys in red uniforms playing baseball at park.,mscoco,8128,507771,0.15000000000000002,0.625
1998,Black bears in water with large black birds nearby at river.,mscoco,8652,709221,0.1,0.75
1999,Man in a red suit smoking a cigarette standing against a red wall,mscoco,9042,142526,0.1,0.75
2000,beautiful red rose and white flowers are  in a vase.,mscoco,9043,541449,0.1,0.5625
2001,A baby lamb is sitting in the grass.,mscoco,8968,444079,0.1,0.75
2002,A tennis match being viewed from an audience perspective.,mscoco,8710,732015,0.55,1.0
2003,A large passenger jet taxis on an airport tarmac.,mscoco,9129,630717,0.25,0.5625
2004,"A pair of oranges rest near green apples, red apples, and leaves.",mscoco,9001,209935,0.05,0.17753623188405795
2005,Flat screen television built into foot board of bed.,mscoco,9641,302011,0.0,0.04099960952752825
2006,Bags of possessions and packed luggage inside a home,mscoco,8750,582827,0.25,0.3333333333333333
2007,Stretched out cat and slippers on a carpet.,mscoco,9063,360900,0.05,0.5416666666666666
2008,Rodeo scene of two men preparing a cow.,mscoco,8368,796406,0.1,0.625
2009,Girl in a high chair eating a piece of broccoli,mscoco,8725,213706,0.4,0.5
2010,A cutting board with a knife and cut broccoli.,mscoco,8787,445610,0.4,0.35
2011,A woman cooks in a spacious kitchen with a breakfast bar.,mscoco,9019,670975,0.1,0.13888888888888884
2012,A television lying on the ground smashed to pieces. ,mscoco,9777,521222,0.3,1.0
2013,A man is wearing a back pack and walking across the snow on skis.,mscoco,8781,644090,0.35,0.35
2014,A kid in blue shirt with helmet stepping on a skateboard.,mscoco,8988,199120,0.05,0.0952380952380952
2015,Skiers doing stunts over a hill of snow.,mscoco,9880,371411,0.2,0.75
2016,New York Skyline with 'NeurIPS' written with fireworks on the sky.,drawbench,196,196,0.0,0.0
2017,"A desk with chair, computer, printer and scanner",mscoco,9556,120089,0.15000000000000002,0.2
2018,A blue and yellow train progressing on a track.,mscoco,9481,59849,0.25,0.75
2019,Several small teddy bears displayed for sale as collector items.,mscoco,8491,473645,0.8,0.75
2020,Rider guiding elephant with grass in open air area.,mscoco,9055,422452,0.0,0.02637690776376905
2021,A pair of police officers ride motorcycles past people with American flags.,mscoco,9293,671489,0.3,0.75
2022,A weather vane on top of the clock tower.,mscoco,8425,342889,0.55,0.75
2023,A batter waits at home plate for the pitcher to throw the ball.,mscoco,8040,498656,0.0,0.00661812181648605
