id,image_id,best_caption,blip2_rr,clip_rr,retrieval_avg_rr,blip2_pk,clip_pk,retrieval_avg_pk,glide_score,sdxl_score,avg_generative_score
267256,29875,A piece of art made from recycled items to make a piece that appears to be a female carrying a handbag.,0.3333333333333333,1.0,0.6666666666666666,0.1,0.1,0.1,-0.8333333333333333,2.0,0.5833333333333334
571191,544483,These people have their horse on a leash in the snow.,1.0,1.0,1.0,0.1,0.1,0.1,-1.0,1.5,0.25
445568,259277,A skier does a back flip over a snow mound.,1.0,0.1428571428571428,0.5714285714285714,0.5,0.1,0.3,1.0,2.0,1.5
27976,121414,Birds perched up on a tree branch next to a window.,1.0,0.5,0.75,0.2,0.1,0.15,1.8333333333333333,1.6666666666666663,1.75
463033,120827,metallic objects used for making pipes in a warehouse,1.0,1.0,1.0,0.1,0.1,0.1,0.3333333333333333,2.0,1.1666666666666667
133138,305485,Two men playing frisbee in an open park,1.0,1.0,1.0,0.8,0.3,0.55,-0.3333333333333333,2.0,0.8333333333333334
602066,404270,A blue teddy bear wearing a sweater sits on a window sill.,0.5,1.0,0.75,0.1,0.1,0.1,1.1666666666666663,1.8333333333333333,1.5
656406,502253,The crusty pizza looks good enough to eat.,0.0094339622641509,0.0104166666666666,0.0099253144654088,0.0,0.0,0.0,1.8333333333333333,2.0,1.9166666666666667
499641,125729,Two white draft horses pulling a single blade plow,1.0,0.25,0.625,0.3,0.1,0.2,0.5,1.5,1.0
37329,277642,Four baseball players pitching balls in the middle of a baseball field.,0.5,0.0344827586206896,0.2672413793103448,0.1,0.0,0.05,0.0,1.5,0.75
436255,378428,A cats eyes are glowing yellow as its laying on the television. ,1.0,1.0,1.0,0.2,0.2,0.2,0.3333333333333333,1.1666666666666663,0.75
254126,262095,Even toddlers can ski on a contraption like this.,0.2,0.0263157894736842,0.1131578947368421,0.1,0.0,0.05,0.0,0.3333333333333333,0.1666666666666666
571250,466544,Umpire conferring with player at mound during game.,0.3333333333333333,0.5,0.4166666666666666,0.1,0.2,0.15,-0.1666666666666666,1.8333333333333333,0.8333333333333334
39226,575230,A group of children ride scooters at a skate park.,0.0384615384615384,0.0188679245283018,0.0286647314949201,0.0,0.0,0.0,-0.6666666666666666,2.0,0.6666666666666667
384221,353839,A buffet is set up with drinks and pastries.,1.0,1.0,1.0,0.3,0.3,0.3,1.25,1.0,1.125
670205,130970,A herd of elephants walking across a river.,1.0,0.5,0.75,0.9,0.4,0.65,1.75,1.8333333333333333,1.7916666666666667
772872,390365,a double picture of a triangle clock and a round clock,1.0,0.125,0.5625,0.1,0.1,0.1,0.0,0.1666666666666666,0.0833333333333333
141236,152255,An elephant is walking through the green terrain.,1.0,1.0,1.0,0.3,0.5,0.4,0.5,2.0,1.25
423430,531622,A large room features a wall shelf with drawers and a brown sofa and wood coffee table.,0.0526315789473684,0.1666666666666666,0.1096491228070175,0.0,0.1,0.05,1.3333333333333333,2.0,1.6666666666666663
243045,124914,Fruits and vegetables in yellow dish with halloween items featured.,1.0,1.0,1.0,0.1,0.1,0.1,1.25,2.0,1.625
222660,474410,Four jets flying in formation in a blue sky.,1.0,1.0,1.0,0.5,0.4,0.45,1.0,1.8333333333333333,1.4166666666666667
161216,447084,Three young men pose for the camera holding a decorated surf board.,1.0,1.0,1.0,0.2,0.2,0.2,0.0,1.5,0.75
728261,160661,A very cute bright colored bird on a clock.,0.5,1.0,0.75,0.2,0.2,0.2,1.0,2.0,1.5
167469,423046,"A man jumping with a skateboard in the air, and other people in the background.",0.0769230769230769,0.0666666666666666,0.0717948717948717,0.0,0.0,0.0,-0.1666666666666666,2.0,0.9166666666666666
816338,185666,Three police officers on motorcycles escorting a vehicle.,0.0555555555555555,0.0454545454545454,0.0505050505050505,0.0,0.0,0.0,1.0,1.6666666666666667,1.3333333333333337
491964,12679,A huge train is seen passing by a big field.,1.0,1.0,1.0,0.3,0.3,0.3,1.6666666666666663,2.0,1.8333333333333333
210704,390952,A dog crouches before freshly shorn sheep in a field,0.0555555555555555,0.25,0.1527777777777778,0.0,0.1,0.05,-0.8333333333333333,1.5833333333333337,0.375
281108,490938,A bathroom consists of a toilet and toilet paper holders.,0.25,1.0,0.625,0.3,0.2,0.25,0.5,1.8333333333333333,1.1666666666666667
196561,492885,A man and woman are riding a motorcycle with a flag on the back.,1.0,1.0,1.0,0.3,0.3,0.3,-0.75,2.0,0.625
683396,413459,A red bus is featured in front of a large building.,0.1111111111111111,0.025,0.0680555555555555,0.1,0.0,0.05,1.5833333333333337,2.0,1.7916666666666667
372742,324103,Two women standing in a kitchen with person playing violin.,1.0,0.25,0.625,0.1,0.1,0.1,-0.6666666666666666,0.25,-0.2083333333333333
685895,392183,A young woman carrying an umbrella is looking at a cell phone.,0.5,1.0,0.75,0.2,0.1,0.15,0.0,2.0,1.0
552374,138965,Stuffed doll reading story to assorted stuffed animals.,1.0,0.024390243902439,0.5121951219512195,0.1,0.0,0.05,-0.6666666666666666,1.8333333333333333,0.5833333333333334
6396,357071,A group of skiers enjoying standing at the top of the mountain.,1.0,0.0909090909090909,0.5454545454545454,0.5,0.0,0.25,-0.1666666666666666,2.0,0.9166666666666666
506716,103276,Several small boats are on the water on a foggy day.,1.0,1.0,1.0,0.3,0.3,0.3,1.8333333333333333,2.0,1.9166666666666667
215126,130654,"Various street signs with one that reads ""one way.""",1.0,0.5,0.75,0.3,0.5,0.4,0.25,1.75,1.0
790887,163250,Eagle perched on a potted plant in a park.,0.125,0.2,0.1625,0.1,0.1,0.1,1.4166666666666663,2.0,1.7083333333333333
279160,225230,A rear view of several zebras standing next to each other.,1.0,0.0136986301369863,0.5068493150684932,0.3,0.0,0.15,1.25,2.0,1.625
611350,344618,An elephants head has been photo-shopped onto a falcon.,0.5,1.0,0.75,0.1,0.1,0.1,-0.5,0.75,0.125
637080,468428,A female surfer is walking down the beach with her green board.,0.5,0.0476190476190476,0.2738095238095238,0.1,0.0,0.05,0.0,1.8333333333333333,0.9166666666666669
599663,331844,A pitcher in baseball in the process of throwing a pitch.,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.3,-0.6666666666666666,2.0,0.6666666666666667
708067,131323,"A giraffe is seen, through the trees, in a field.",1.0,1.0,1.0,0.5,0.3,0.4,0.6666666666666666,2.0,1.3333333333333333
163647,226373,A group of people in a kitchen prepare food. ,0.3333333333333333,1.0,0.6666666666666666,0.6,0.4,0.5,-0.3333333333333333,2.0,0.8333333333333334
326820,123764,A plate with a decorative horse design on it.,1.0,1.0,1.0,0.1,0.1,0.1,0.75,2.0,1.375
624860,214257,Young boy playing baseball in the middle of a swing at the plate,1.0,1.0,1.0,0.6,0.5,0.55,0.0,2.0,1.0
709493,35132,Adults sitting on motorcycles in night time photo.,1.0,0.25,0.625,0.1,0.1,0.1,0.25,2.0,1.125
515478,574537,"Young skier learning how to balance on a snow board, while an adult watches.",0.3333333333333333,0.0161290322580645,0.1747311827956989,0.1,0.0,0.05,-0.3333333333333333,2.0,0.8333333333333334
553013,183448,Baseball catcher in black and yellow uniform waiting for the ball.,0.1428571428571428,1.0,0.5714285714285714,0.1,0.1,0.1,0.0,2.0,1.0
182160,555998,"Several accessories laid out on a table, including a cell phone, a pair of glasses and a flash drive.",0.2,0.25,0.225,0.1,0.1,0.1,-0.1666666666666666,1.8333333333333333,0.8333333333333334
261421,499727,Kite in the design of female legs in the cloudy sky.,0.1428571428571428,0.0076335877862595,0.0752453653217012,0.1,0.0,0.05,0.0,-0.5,-0.25
246459,573853,A freshly baked tomato and pesto pizza at a restaurant,0.0454545454545454,0.0555555555555555,0.0505050505050505,0.0,0.0,0.0,2.0,2.0,2.0
729616,194414,A female tennis player about to serve the ball.,1.0,0.0149253731343283,0.5074626865671642,0.5,0.0,0.25,0.0,1.8333333333333333,0.9166666666666669
419862,511742,A woman is smiling while holding a hot dog at a baseball game.,1.0,0.5,0.75,0.2,0.2,0.2,-0.8333333333333333,2.0,0.5833333333333334
731357,497281,A female professional tennis player serving a the US Open.,0.25,1.0,0.625,0.1,0.1,0.1,0.0,1.8333333333333333,0.9166666666666669
93348,347319,Yachts and motor boats lined up in a calm marina,0.0769230769230769,0.2,0.1384615384615384,0.0,0.2,0.1,2.0,2.0,2.0
704014,206444,Boat docked in canal or river with trees. ,1.0,1.0,1.0,0.5,0.4,0.45,1.5,2.0,1.75
161290,57864,A soccer player takes a moment to recuperate.,0.0285714285714285,0.0263157894736842,0.0274436090225563,0.0,0.0,0.0,0.0,2.0,1.0
108476,155007,A man flipping a skateboard off of a rail in a skate park.,0.0333333333333333,0.0059880239520958,0.0196606786427145,0.0,0.0,0.0,-0.5833333333333333,2.0,0.7083333333333334
395016,16957,Man standing on a fishing boat stopped in front of man made falls.  ,1.0,1.0,1.0,0.1,0.1,0.1,0.5,2.0,1.25
191028,169794,Fruits and vegetables sitting in a bowl on a counter top.,0.3333333333333333,0.125,0.2291666666666666,0.3,0.1,0.2,1.3333333333333333,2.0,1.6666666666666663
9898,472455,Cattle grazing on long grass behind a wire fence in a field.,1.0,0.1428571428571428,0.5714285714285714,0.5,0.1,0.3,1.6666666666666667,2.0,1.8333333333333333
497216,436164,A white horse pulling a cart down a street.,1.0,0.2,0.6,0.2,0.2,0.2,0.25,2.0,1.125
419834,13364,A few men in uniform with two motorcyclists driving between them.,0.0625,0.0109890109890109,0.0367445054945054,0.0,0.0,0.0,0.0,1.8333333333333333,0.9166666666666669
571691,480443,A clock tower with a weather vane on the roof of a building ,1.0,1.0,1.0,0.7,0.4,0.55,2.0,1.6666666666666663,1.8333333333333333
457500,380126,A rustic cabin kitchen constructed of various wood species.,1.0,1.0,1.0,0.2,0.2,0.2,2.0,1.8333333333333333,1.9166666666666667
539471,374887,a bundt cake with icing on a yellow plate.,0.5,0.5,0.5,0.1,0.1,0.1,1.5,1.8333333333333333,1.6666666666666667
781327,489907,Sign indicating danger of falling rocks with snow,1.0,1.0,1.0,0.1,0.1,0.1,-0.5,1.75,0.625
135453,203372,Two men walking down a street while using cell phones.,1.0,1.0,1.0,0.2,0.2,0.2,1.0,1.6666666666666663,1.3333333333333333
193665,164564,a laughing baby in blue and a brown teddy bear,1.0,0.5,0.75,0.2,0.2,0.2,1.0,1.75,1.375
421415,117543,A large commercial aircraft flying in the sky,0.5,0.1111111111111111,0.3055555555555556,0.3,0.1,0.2,0.75,1.8333333333333333,1.2916666666666667
30984,59262,A man with a red shirt is playing tennis.,0.5,0.25,0.375,0.5,0.3,0.4,-0.3333333333333333,0.5,0.0833333333333333
202306,73260,A cat is photographed in its profile angle.,1.0,0.2,0.6,0.1,0.1,0.1,1.5,1.6666666666666663,1.5833333333333333
357009,325596,A crowded beach with sun umbrellas and many boats in the water.,0.3333333333333333,0.2,0.2666666666666666,0.1,0.1,0.1,0.5,2.0,1.25
377860,300012,A man in black jacket jumping on skateboard next to a brick wall.,0.0057471264367816,0.0037453183520599,0.0047462223944207,0.0,0.0,0.0,-0.5,1.75,0.625
233407,282238,Hanging traffic lights and a railway crossing in Texas,1.0,0.2,0.6,0.2,0.1,0.15,0.1666666666666666,1.8333333333333333,1.0
657841,541917,"Shoes, a chair, and snowboard sit on a porch",1.0,1.0,1.0,0.1,0.1,0.1,0.5,1.6666666666666663,1.0833333333333333
768001,552234,Baseball player about to deliver an attempted hit of baseball.,0.1111111111111111,0.0476190476190476,0.0793650793650793,0.1,0.0,0.05,0.0,0.25,0.125
812058,70460,"A train that is parked on tracks and has graffiti writing on it, with a mountain range in the background.",0.3333333333333333,1.0,0.6666666666666666,0.2,0.2,0.2,0.5,2.0,1.25
542397,296825,a yellow red and green van and a person,1.0,0.25,0.625,0.1,0.1,0.1,1.3333333333333337,2.0,1.6666666666666667
296883,333892,A passenger train travels on a bridge with buildings below.,0.2,0.1428571428571428,0.1714285714285714,0.4,0.1,0.25,1.3333333333333337,1.6666666666666667,1.5
733665,239757,a toddler holding onto toothbrush while sitting in a crib,0.0384615384615384,0.0416666666666666,0.0400641025641025,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.1666666666666666
766060,465095,Two zebras are standing next to each other in an enclosure.  ,0.3333333333333333,0.0588235294117647,0.196078431372549,0.2,0.0,0.1,-1.0,1.6666666666666667,0.3333333333333333
765267,32964,Hot dogs in buns with beans and coleslaw is standard fair at most cookouts.,0.032258064516129,0.1666666666666666,0.0994623655913978,0.0,0.1,0.05,0.0,1.6666666666666667,0.8333333333333334
278435,445759,A toothbrush and travel size toothpaste in plastic coating.,1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,-0.6666666666666666,1.3333333333333333,0.3333333333333333
787038,152621,some red yellow green and blue chairs and a yellow umbrella,0.5,0.5,0.5,0.1,0.1,0.1,1.0,1.1666666666666663,1.0833333333333333
138250,399829,a black brown and white animal and some wood and rocks,0.5,0.0119047619047619,0.2559523809523809,0.1,0.0,0.05,1.4166666666666663,2.0,1.7083333333333333
117343,142261,a woman standing on the sidewalk holding onto a pink umbrella,0.3333333333333333,0.2,0.2666666666666666,0.1,0.1,0.1,1.0,2.0,1.5
494042,568191,A bird flies over a large body of water. ,1.0,1.0,1.0,0.9,0.6,0.75,1.3333333333333333,2.0,1.6666666666666663
793538,125316,a large elephant is laying down near a person,1.0,0.0105263157894736,0.5052631578947369,0.6,0.0,0.3,1.0,1.5833333333333337,1.2916666666666667
361451,488135,A large building with a tower and a clock.,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.6,0.5,1.3333333333333333,1.6666666666666663,1.5
508518,73348,"a motorcross bike that is red, white and black",0.25,0.5,0.375,0.1,0.1,0.1,-1.0,2.0,0.5
365617,346270,Two woman are standing in front of a candy bowl and one of them is holding glass and spoon.,1.0,0.1666666666666666,0.5833333333333334,0.1,0.1,0.1,-0.3333333333333333,1.5,0.5833333333333334
114416,230663,An elderly man plays tennis while a crowd watches.,0.3333333333333333,0.05,0.1916666666666666,0.1,0.0,0.05,0.0,2.0,1.0
685972,44112,A collection of food is displayed in an open refrigerator.,1.0,0.3333333333333333,0.6666666666666666,0.9,0.8,0.8500000000000001,0.0,2.0,1.0
481956,173532,"Plain color keyboard, mouse, and small iPod, against black background.",0.3333333333333333,0.25,0.2916666666666666,0.1,0.1,0.1,0.5,1.3333333333333333,0.9166666666666666
657896,345804,A toilet has been fitted with a system to potty train a cat.,0.0158730158730158,0.0476190476190476,0.0317460317460317,0.0,0.0,0.0,1.5833333333333337,2.0,1.7916666666666667
506266,26801,"A dinner table is decorated with white cups, plates and a vase with flowers in it.",0.5,0.125,0.3125,0.1,0.1,0.1,1.6666666666666663,2.0,1.8333333333333333
460234,286930,Baseball players converse with each other on the field.,0.5,0.25,0.375,0.3,0.5,0.4,0.0,2.0,1.0
443640,69311,A group of surfers walk in the water with their surf boards,1.0,0.5,0.75,0.3,0.1,0.2,-0.1666666666666666,2.0,0.9166666666666666
798230,487428,a public transit bus driving on a road ,0.5,1.0,0.75,0.3,0.1,0.2,2.0,2.0,2.0
778704,321841,A double decker bus pared below the statosphere in Las Vegas.,0.25,1.0,0.625,0.1,0.1,0.1,1.0,-0.5833333333333333,0.2083333333333333
90831,142274,Close up of right side of horse's face with dark background.,1.0,0.5,0.75,0.1,0.1,0.1,2.0,1.8333333333333333,1.9166666666666667
174517,426309,A painting that involves a reverse of a beach and umbrellas,0.0018691588785046,0.0052356020942408,0.0035523804863727,0.0,0.0,0.0,1.75,1.6666666666666667,1.7083333333333337
133116,126876,A propeller plane flying through a blue sky.,1.0,0.3333333333333333,0.6666666666666666,0.7,0.4,0.55,-1.0,0.5,-0.25
203714,82414,A baseball batter who is at bat and ready to swing.,0.2,0.0135135135135135,0.1067567567567567,0.4,0.0,0.2,-0.5,2.0,0.75
705876,9987,A helicopter spins up its blades on the deck of am aircraft carrier.,1.0,1.0,1.0,0.1,0.1,0.1,0.25,1.8333333333333333,1.0416666666666667
664489,447879,a little bird peering out from a bird house ,1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,1.0,2.0,1.5
764778,391141,A person prepares to cut a large cake on a table.,1.0,0.0454545454545454,0.5227272727272727,0.2,0.0,0.1,0.75,1.8333333333333333,1.2916666666666667
237914,315339,A female professional tennis player dressed in purple.,1.0,0.25,0.625,0.3,0.2,0.25,-0.3333333333333333,2.0,0.8333333333333334
183837,26294,Typical Indian fare which includes curry and roti.,1.0,0.1,0.55,0.2,0.1,0.15,0.1666666666666666,1.6666666666666667,0.9166666666666669
531877,493375,A series of photographs showing the stages of kitchen remodeling.,1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,0.0,1.6666666666666667,0.8333333333333334
768192,227978,Man standing at opened oven next to the fridge,0.0434782608695652,0.3333333333333333,0.1884057971014492,0.0,0.1,0.05,-0.1666666666666666,1.8333333333333333,0.8333333333333334
825905,441734,"Man in standing near a tree holding two umbrellas.
",1.0,1.0,1.0,0.1,0.1,0.1,0.0,1.3333333333333333,0.6666666666666666
554658,400617,A Pakastan airline jet sitting on the tarmac,0.5,0.0019960079840319,0.250998003992016,0.1,0.0,0.05,2.0,2.0,2.0
748717,450649,Boy batting during a little league baseball game.,0.5,0.1428571428571428,0.3214285714285714,0.3,0.2,0.25,0.0,2.0,1.0
32647,242757,"A large specimen of zebras, or African equids",0.0454545454545454,0.0058823529411764,0.0256684491978609,0.0,0.0,0.0,2.0,2.0,2.0
69752,404460,Two pieces of luggage sitting next to a pair of red shoes.,1.0,1.0,1.0,0.1,0.1,0.1,-0.1666666666666666,1.1666666666666663,0.5
634696,163180,"A banana, pineapple, apple, and orange have eyes and mouths.",1.0,1.0,1.0,0.1,0.1,0.1,1.0,1.3333333333333333,1.1666666666666663
501298,144519,Multiple sheep with long wool eat grass next to a wire fence.,0.2,0.25,0.225,0.1,0.1,0.1,-0.6666666666666666,1.8333333333333333,0.5833333333333334
443546,121326,A family of both adult and child elephants.,0.5,0.5,0.5,0.5,0.3,0.4,1.0,2.0,1.5
691298,365191,A black and white photo of a woman sitting on a bench.,0.5,0.3333333333333333,0.4166666666666666,0.5,0.1,0.3,0.0,2.0,1.0
295164,430555,A man and girl are in the snow on skis.,1.0,0.03125,0.515625,0.4,0.0,0.2,0.0,2.0,1.0
173864,109648,Four extremely dirty and nasty urinals in bathroom,0.2,0.0666666666666666,0.1333333333333333,0.1,0.0,0.05,0.1666666666666666,2.0,1.0833333333333333
692861,112011,A cat sits on top of a car outside a house.,1.0,0.3333333333333333,0.6666666666666666,0.4,0.3,0.35,-0.8333333333333333,2.0,0.5833333333333334
