id,image_id,best_caption,blip2_rr,clip_rr,retrieval_avg_rr,blip2_pk,clip_pk,retrieval_avg_pk,glide_score,sdxl_score,avg_generative_score
751047,68601,Two toilets sit adjacent to each other in a dingy bathroom. ,0.125,0.5,0.3125,0.2,0.1,0.15,1.8333333333333333,2.0,1.9166666666666667
253879,504167,Cats whiskers allow them to move around in the dark.,0.0263157894736842,1.0,0.5131578947368421,0.0,0.1,0.05,0.0,2.0,1.0
497799,47700,A passenger jet airplane taking off with mountains in the background.,0.2,0.5,0.35,0.2,0.3,0.25,1.8333333333333333,1.8333333333333333,1.8333333333333333
792522,477005,A group of people chatting in a kitchen,1.0,0.5,0.75,0.6,0.4,0.5,-0.1666666666666666,2.0,0.9166666666666666
265258,132081,An open white refrigerator sits on a patch of grass between the street and the sidewalk.,0.5,0.25,0.375,0.1,0.1,0.1,-0.25,1.8333333333333333,0.7916666666666667
223146,579165,Various plates of food that include pastries and broccoli.,0.0256410256410256,0.2,0.1128205128205128,0.0,0.1,0.05,1.6666666666666667,2.0,1.8333333333333333
20544,166557,An orange on the tree surrounded by leaves.,1.0,1.0,1.0,0.7,0.7,0.7,2.0,2.0,2.0
68306,159356,An ergonomic keyboard is compared with a compact one.,0.2,0.5,0.35,0.1,0.1,0.1,-0.5,2.0,0.75
342705,464634,Three clocks are shown above signs for train platforms. ,1.0,0.5,0.75,0.2,0.1,0.15,1.25,2.0,1.625
568859,490582,a man and a woman sitting on a black and yellow motor bike,1.0,0.5,0.75,0.1,0.1,0.1,0.25,2.0,1.125
658643,343012,A sideways image of a bathroom shows a pink shower curtain and red floor mats next to the toilet and bathtub.,0.25,1.0,0.625,0.1,0.1,0.1,1.3333333333333333,1.3333333333333333,1.3333333333333333
538550,477820,An astronomical and calendar clock on an old building in Europe,0.5,0.25,0.375,0.2,0.3,0.25,2.0,2.0,2.0
556521,310511,A person sitting on a concrete bench with a mask on.,1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,-0.1666666666666666,2.0,0.9166666666666666
180314,415840,The trolley for the San Francisco Zoo is on its tracks.,0.0057471264367816,0.0303030303030303,0.0180250783699059,0.0,0.0,0.0,0.4166666666666666,1.6666666666666663,1.0416666666666663
112891,182793,Two shots of a woman playing tennis in different outfits.,0.0434782608695652,0.0113636363636363,0.0274209486166007,0.0,0.0,0.0,-0.3333333333333333,0.1666666666666666,-0.0833333333333333
316290,563457,A man standing on a porch wearing a bow tie,1.0,0.5,0.75,0.2,0.2,0.2,-0.3333333333333333,2.0,0.8333333333333334
176033,509503,This is a road sign that says no bikes. ,0.5,1.0,0.75,0.3,0.4,0.35,0.5,2.0,1.25
337421,310695,Two polices is standing in front of the metro bus.,1.0,1.0,1.0,0.3,0.1,0.2,1.0,1.0,1.0
91689,392320,mANY CHEFS WORK ON COOKING FOOD IN THE KITCHEN.,1.0,1.0,1.0,0.6,0.7,0.6499999999999999,0.0,1.6666666666666663,0.8333333333333333
99118,249791,"Commercial jet, possibly Singapore Air, in flight, overcast skies.",0.0147058823529411,0.3333333333333333,0.1740196078431372,0.0,0.1,0.05,1.75,2.0,1.875
69224,514116,Interior of a public toilet stall in a country that squats to defecate,0.5,0.0625,0.28125,0.3,0.0,0.15,0.75,0.8333333333333334,0.7916666666666667
655558,131725,The plate is piled with rice next to a whole apple.,1.0,0.0588235294117647,0.5294117647058824,0.1,0.0,0.05,0.5,1.5,1.0
503084,62543,A sandwich sitting on top of a white plate.,0.5,0.2,0.35,0.7,0.3,0.5,0.3333333333333333,2.0,1.1666666666666667
117083,121618,an airplane with a flower painted on the side,0.5,0.5,0.5,0.3,0.3,0.3,0.25,1.8333333333333333,1.0416666666666667
229741,96638,A snowboarder sits at the top of the run.,1.0,0.25,0.625,0.6,0.2,0.4,0.0,2.0,1.0
159272,437156,an image of two men that are working on their laptops,1.0,1.0,1.0,1.0,0.5,0.75,-0.6666666666666666,1.8333333333333333,0.5833333333333335
535028,487266,a boys tennis team sitting and posing for a picture,1.0,1.0,1.0,0.8,0.5,0.65,-0.1666666666666666,2.0,0.9166666666666666
743687,175277,A fire truck is parked while a fireman stands near a hose connected to a hydrant.,1.0,0.3333333333333333,0.6666666666666666,0.5,0.2,0.35,1.0,2.0,1.5
616211,18373,A man is flying a kite in a field.,1.0,1.0,1.0,0.9,0.7,0.8,1.0,1.8333333333333333,1.4166666666666667
382540,70033,"A kitten looking at a television screen which reads, ""COME DINE WITH ME"".",1.0,1.0,1.0,0.6,0.6,0.6,1.0,1.1666666666666663,1.0833333333333333
507212,557272,A man walks down a city street with a bus and a modern structure in the background.,0.5,0.25,0.375,0.1,0.1,0.1,1.0,2.0,1.5
123769,100083,A fried chicken sandwich with a small bag of french fries.,1.0,1.0,1.0,0.5,0.9,0.7,1.5,1.5,1.5
386010,33481,Luggage is on a shelf above passengers on a train.,1.0,1.0,1.0,0.2,0.3,0.25,0.1666666666666666,1.0,0.5833333333333333
114599,124729,A dog sitting on a chair looking out a window.,1.0,1.0,1.0,0.8,0.9,0.8500000000000001,0.0,0.0,0.0
372244,418791,Pizza with pepperoni and olives on tray being pulled by hands,1.0,0.0833333333333333,0.5416666666666666,0.1,0.0,0.05,1.3333333333333333,2.0,1.6666666666666663
784756,542111,A tennis player prepares to return the ball. ,0.0666666666666666,0.1,0.0833333333333333,0.0,0.1,0.05,-0.3333333333333333,1.8333333333333333,0.7500000000000001
483894,580511,two boats in a large body of water,1.0,1.0,1.0,0.7,0.2,0.4499999999999999,1.3333333333333337,2.0,1.6666666666666667
299711,314048,A man in a white shirt eats a sandwich outdoors.,1.0,1.0,1.0,0.3,0.2,0.25,-0.3333333333333333,2.0,0.8333333333333334
450688,109178,A row of three urinals on a bathroom wall.,1.0,1.0,1.0,1.0,0.9,0.95,-0.4166666666666666,1.3333333333333333,0.4583333333333333
263021,83510,Emotional person hugging a stuffed bear while sitting in a plain room.,0.02,0.1428571428571428,0.0814285714285714,0.0,0.1,0.05,0.25,2.0,1.125
148905,422155,An elderly man blowing out the candles on a birthday cake.,1.0,1.0,1.0,0.8,0.5,0.65,1.0,2.0,1.5
737166,85472,Birds are standing on the shore near water.,1.0,1.0,1.0,0.9,0.8,0.8500000000000001,1.5833333333333337,0.5,1.0416666666666667
521222,352248,A television lying on the ground smashed to pieces. ,1.0,1.0,1.0,0.3,0.3,0.3,1.25,1.8333333333333333,1.5416666666666667
567250,281977,A black dog holding a yellow frisbee in it's mouth.,1.0,1.0,1.0,1.0,0.8,0.9,0.0,2.0,1.0
101062,394759,Delapidated but tidy antique public toilet and wash basin,1.0,0.5,0.75,0.3,0.5,0.4,1.25,1.8333333333333333,1.5416666666666667
159883,418868,Two men crouch near a tied- up cow. ,1.0,0.25,0.625,0.2,0.1,0.15,-0.75,1.5,0.375
534836,534565,A group of cross country snow skiers race across the course with a forest behind them.,1.0,1.0,1.0,0.7,0.8,0.75,1.0,2.0,1.5
38759,385037,An old picture of a man and woman on a motorcycle.,0.5,1.0,0.75,0.6,0.6,0.6,-0.3333333333333333,2.0,0.8333333333333334
812034,556462,Closeup of a table with a plate of food that includes a sandwich and fries.,1.0,0.5,0.75,0.4,0.6,0.5,1.1666666666666663,2.0,1.5833333333333333
517101,175437,Man in baseball cap making pastries in public cooking area. ,0.0175438596491228,0.5,0.2587719298245614,0.0,0.1,0.05,0.0,1.6666666666666667,0.8333333333333334
528247,127074,a man in a suit holding onto a kite in the park ,1.0,1.0,1.0,0.6,0.3,0.4499999999999999,1.0,2.0,1.5
467208,132161,Cut open meat loaf sitting on aluminum foil in an outdoor setting.,1.0,0.0416666666666666,0.5208333333333334,0.1,0.0,0.05,-0.1666666666666666,2.0,0.9166666666666666
315294,488801,A baby is holding a stuffed bear and smiling.,1.0,1.0,1.0,0.8,0.7,0.75,0.1666666666666666,1.8333333333333333,1.0
462581,47294,A crowd of protesters marches near officers on motorcycles.,1.0,0.2,0.6,0.3,0.1,0.2,0.0,1.6666666666666667,0.8333333333333334
177059,147294,A person rides a horse while another person looks on.,0.5,0.2,0.35,0.2,0.1,0.15,0.0,0.5,0.25
18713,364157,A bedroom has a stripped bedspread and blue curtains.,0.3333333333333333,1.0,0.6666666666666666,0.3,0.3,0.3,0.5,1.6666666666666667,1.0833333333333337
579009,22660,Benches on platform at train station in evening photo.,1.0,1.0,1.0,0.3,0.3,0.3,1.1666666666666663,2.0,1.5833333333333333
246961,98642,"Lunch, art deco decorated diner china with rye bred sandwich and pickle spears with cup of cooffee.",1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,1.75,1.6666666666666667,1.7083333333333337
42705,504639,A stainless steel kitchen range and oven with hood.,1.0,1.0,1.0,0.8,0.7,0.75,1.8333333333333333,2.0,1.9166666666666667
576771,428992,"a white stove with a pizza on a pan, a coffee pot and a hot water pot",1.0,1.0,1.0,0.6,0.2,0.4,-0.5,2.0,0.75
777096,465153,Assortment of electronic equipment in trash pile with signs and more.,1.0,1.0,1.0,0.2,0.2,0.2,0.8333333333333334,2.0,1.4166666666666667
98624,525467,A skateboarder is in mid air performing a trick.,1.0,1.0,1.0,0.3,0.3,0.3,-0.1666666666666666,2.0,0.9166666666666666
37238,470799,a parking meter with a knitted exteriior ,1.0,1.0,1.0,0.5,0.4,0.45,0.5,2.0,1.25
648047,386788,"Zebras, Wildebeasts, and birds gathered around in shade spots under trees",0.0909090909090909,0.5,0.2954545454545454,0.0,0.1,0.05,1.0,1.1666666666666663,1.0833333333333333
530076,89549,A burger is pierced with a knife on a cutting board.,1.0,0.0909090909090909,0.5454545454545454,0.1,0.0,0.05,1.3333333333333333,1.6666666666666663,1.5
141664,25748,The Black Beard II docked in a marina near another vessel.,1.0,0.0666666666666666,0.5333333333333333,0.1,0.0,0.05,1.3333333333333337,1.8333333333333333,1.5833333333333337
736958,120977,A bird flies over a tower with a green dome.,0.25,0.5,0.375,0.1,0.1,0.1,1.1666666666666663,2.0,1.5833333333333333
295493,358438,Young adult male in shorts surfing in a river while friends watch,0.3333333333333333,0.25,0.2916666666666666,0.1,0.1,0.1,0.0,1.5,0.75
349930,167520,Jeff Daniels in Italy eating pizza and discussing,0.5,0.2,0.35,0.1,0.1,0.1,1.0,2.0,1.5
558516,376144,"Take out box with a shredded meat sandwich with BBQ sauce, baked beans and mashed potatoes",1.0,1.0,1.0,0.5,0.3,0.4,1.5,2.0,1.75
186540,432832,Three pizza boxes that are sitting on picnic blanket,1.0,0.3333333333333333,0.6666666666666666,0.4,0.3,0.35,0.5,1.1666666666666663,0.8333333333333333
111194,345389,"Woman in knitted jump pants and yellow sleeveless top, in kitchen scene with matching yellow tone area.",1.0,0.1111111111111111,0.5555555555555556,0.1,0.1,0.1,0.0,2.0,1.0
465877,504921,A small yellow bird perched on a tree branch ,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
539079,180445,Umbrella on the ground seemingly protected a small Buddha figurine among plants.,1.0,1.0,1.0,0.2,0.2,0.2,-0.1666666666666666,1.3333333333333337,0.5833333333333334
543791,314616,"Even before daybreak, the cows are in the milking pen ",1.0,0.0909090909090909,0.5454545454545454,0.1,0.0,0.05,-0.75,1.6666666666666663,0.4583333333333333
388602,99747,A floor urinal next to a stall with a toilet.,1.0,0.5,0.75,0.6,0.6,0.6,1.0,1.5,1.25
96651,244760,A horse in a blanket stands near a fence.,1.0,1.0,1.0,0.8,0.7,0.75,0.5,2.0,1.25
782828,73634,A small blue and yellow plane sits at an airfield.,1.0,1.0,1.0,0.5,0.4,0.45,1.5,2.0,1.75
569925,422804,An action figure is one one side of an alarm clock and a Barbie doll is sleeping on top of a slipper that is on top of the alarm clock and another Barbie doll and Ken doll are holding on to the alarm clock.,1.0,0.1666666666666666,0.5833333333333334,0.1,0.1,0.1,-0.1666666666666666,1.3333333333333333,0.5833333333333333
123946,345294,A fish eye shot of a skate boarder turning around,1.0,0.125,0.5625,0.2,0.1,0.15,-0.75,2.0,0.625
175834,249587,"A small bathroom that includes a picture, toilet and sink.",0.25,0.5,0.375,0.3,0.2,0.25,1.25,1.6666666666666663,1.4583333333333333
201292,18078,Nighttime scene of a lit up clock tower above some dark buildings.,1.0,0.5,0.75,0.6,0.7,0.6499999999999999,1.8333333333333333,2.0,1.9166666666666667
166386,20414,A statue of a baseball player extending his arms to catch a ball. ,1.0,1.0,1.0,0.7,0.4,0.55,-0.25,1.8333333333333333,0.7916666666666667
312905,313526,Mother and daughter skate boarding inside each with colored helmets.,1.0,0.5,0.75,0.2,0.1,0.15,-0.5833333333333333,1.8333333333333333,0.625
175891,260336,Two elephants stand by a water fixture in an enclosure.,1.0,1.0,1.0,0.8,0.6,0.7,1.0,1.75,1.375
401790,53229,Street signs at an intersection of roads in front of a brick building.,0.5,1.0,0.75,0.8,0.3,0.55,-1.0,1.1666666666666663,0.0833333333333333
138189,160968,Several mounted police officers at a public event,0.3333333333333333,0.1428571428571428,0.238095238095238,0.1,0.1,0.1,0.0,2.0,1.0
123817,220948,A cooked pizza has pepperonis among other ingredients.,1.0,0.1428571428571428,0.5714285714285714,0.8,0.1,0.45,2.0,2.0,2.0
659310,558966,Luggage and a shopping bag on the floor of a living room,1.0,1.0,1.0,0.6,0.4,0.5,0.5,1.8333333333333333,1.1666666666666667
588234,210071,Grandfather clock standing in corner near large paintings in sitting area.,1.0,1.0,1.0,1.0,0.9,0.95,1.25,1.8333333333333333,1.5416666666666667
29541,536900,A man standing next to a table with a picture cake.,1.0,0.5,0.75,0.7,0.5,0.6,1.0,1.3333333333333333,1.1666666666666663
639937,22102,A man sitting at a table with two pizzas.,1.0,1.0,1.0,0.9,0.7,0.8,-0.5,2.0,0.75
801576,169683,Sheep grazing in a small garden at dusk.,1.0,1.0,1.0,0.7,0.5,0.6,-1.0,2.0,0.5
215854,578094,A man in uniform looks out the window of a train.,1.0,1.0,1.0,0.7,0.4,0.55,-0.1666666666666666,2.0,0.9166666666666666
753120,113113,A bowl full of assorted vegetables and fruits.,1.0,1.0,1.0,0.5,0.6,0.55,1.8333333333333333,2.0,1.9166666666666667
170873,361356,"A crate, cornucopia, and basket display fruit made from yarn. ",1.0,1.0,1.0,0.3,0.2,0.25,0.5833333333333334,1.3333333333333333,0.9583333333333331
479562,416098,A couple of women standing next to a  bike on a beach.,1.0,0.5,0.75,0.5,0.1,0.3,1.0,2.0,1.5
341112,353559,A photo of a stone path with a bench in the background.,0.5,0.2,0.35,0.3,0.3,0.3,1.5,2.0,1.75
500424,218965,A couple cows by poles near the water.,1.0,1.0,1.0,0.2,0.2,0.2,-0.5833333333333333,1.6666666666666667,0.5416666666666667
15180,14537,A Dodgers player blowing a bubble with bubble gum.,1.0,0.5,0.75,0.1,0.1,0.1,-0.3333333333333333,-1.0,-0.6666666666666666
812057,279947,A bathroom that has an in the counter sink and large mirror over the sink.,1.0,0.5,0.75,0.6,0.3,0.4499999999999999,1.4166666666666663,1.8333333333333333,1.625
317843,502637,A view of a dirty restroom toilet through a wooden door.,1.0,0.3333333333333333,0.6666666666666666,0.7,0.4,0.55,-0.5,1.0,0.25
206106,53744,Slices of tomato and lettuce on a table where a sandwich is being prepped.,1.0,1.0,1.0,0.8,0.1,0.45,1.5833333333333337,2.0,1.7916666666666667
146906,479036,Bundt cake with icing sitting next to another decorated cake.,1.0,1.0,1.0,0.4,0.4,0.4,1.3333333333333333,2.0,1.6666666666666663
696904,257788,An old man cuts a cake on a desk.,0.5,1.0,0.75,0.3,0.4,0.35,1.0,2.0,1.5
32772,105344,A building with a clock on top of the roof.,1.0,0.25,0.625,0.5,0.2,0.35,2.0,1.6666666666666663,1.8333333333333333
160463,15197,The desk of a radio person or a sound artist; multiple computers and sound gadgets. ,0.5,0.5,0.5,0.6,0.4,0.5,1.0,1.75,1.375
26633,182125,a person riding asurf board on a large body of water,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.2,0.1,0.15,-0.1666666666666666,1.8333333333333333,0.8333333333333334
299728,449455,A piece of chocolate cake with whipped cream sits on a small white plate.,1.0,1.0,1.0,0.6,0.9,0.75,2.0,2.0,2.0
708044,496783,A group picture that appears to be from the early 1900's and they are on a ship of some sort.,1.0,1.0,1.0,0.2,0.2,0.2,0.0,2.0,1.0
103276,374357,A blue garbage truck driving down a city street ,1.0,1.0,1.0,0.9,0.5,0.7,2.0,2.0,2.0
582251,107838,A passenger jet that is at the terminal.,1.0,1.0,1.0,0.5,0.2,0.35,1.25,0.5,0.875
622412,201019,A stop sign with green street signs on top of it.,0.5,0.1428571428571428,0.3214285714285714,0.9,0.2,0.55,0.25,1.3333333333333337,0.7916666666666667
807705,265612,A red umbrella with different decorations hanging from it.,1.0,1.0,1.0,0.2,0.3,0.25,1.0,2.0,1.5
675541,245771,Brown and white woolen sheep grazing on grass in fenced area.,1.0,0.5,0.75,0.4,0.4,0.4,-0.25,1.3333333333333337,0.5416666666666667
735163,198625,A man wears a tie in a Windsor knot.,0.2,0.0333333333333333,0.1166666666666666,0.2,0.0,0.1,0.0,1.75,0.875
99695,246004,"Serious looking couple with light brown Teddy bear, side sun light.",0.1,1.0,0.55,0.1,0.1,0.1,1.0,2.0,1.5
741025,518816,"A sheep from the side grazing by in yard with sun and shade, by a thatch roofed house with a path lined with stones, and chairs an a bench in distance.",0.3333333333333333,1.0,0.6666666666666666,0.1,0.1,0.1,0.25,1.8333333333333333,1.0416666666666667
174183,254726,An antique airplane is parked in a grassy area awaiting visitors.,0.3333333333333333,1.0,0.6666666666666666,0.4,0.3,0.35,2.0,2.0,2.0
260983,391011,A row of motorcycles on street next to buildings.,1.0,1.0,1.0,1.0,0.6,0.8,0.5,1.8333333333333333,1.1666666666666667
574931,316336,Part of a kitchen of a restaurant that sells burgers.,1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,0.5833333333333334,1.6666666666666667,1.125
394193,13471,Pair of brown and white cows in grassy field.,1.0,1.0,1.0,0.6,0.3,0.4499999999999999,1.75,2.0,1.875
738929,548219,A cat sitting inside of a red bag of luggage.,1.0,0.5,0.75,0.4,0.4,0.4,1.3333333333333337,2.0,1.6666666666666667
750604,302137,The city bus is driving through the intersection traffic. ,0.25,0.3333333333333333,0.2916666666666666,0.4,0.2,0.3,1.75,2.0,1.875
377913,113211,Girl sitting on a man's lap holding her cell phone.,1.0,0.1111111111111111,0.5555555555555556,0.2,0.1,0.15,0.0,-1.0,-0.5
808983,363165,An out of focus picture of a street,1.0,0.2,0.6,0.4,0.1,0.25,2.0,2.0,2.0
6750,7452,A man riding a surfboard in the water,0.5,0.1666666666666666,0.3333333333333333,0.5,0.2,0.35,0.5,2.0,1.25
641205,333124,Pink dilapidated antique stove without burners in crumbling kitchen.,1.0,1.0,1.0,0.2,0.2,0.2,1.1666666666666663,1.8333333333333333,1.5
241554,40957,Two women are laughing together and one is holding a banana.,0.5,1.0,0.75,0.1,0.1,0.1,-0.4166666666666666,1.5,0.5416666666666666
14972,165350,Cyclists competing in a race round a corner. ,1.0,0.0909090909090909,0.5454545454545454,0.2,0.0,0.1,0.0,1.6666666666666667,0.8333333333333334
