,prompt,source,index,precision,reciprocal_rank,caption_id
1918,A beach with many kites flying in the wind,mscoco,8998,0.9,1.0,440435
1919,A black and white cat that is sitting under an open umbrella that is laid on the floor.,mscoco,9706,0.5,0.5,736050
1920,A traffic sign showing the walking symbol in green highlight,mscoco,9202,0.1,0.14285714285714285,68159
1921,Sheep grazing in a small garden at dusk.,mscoco,9827,0.5,1.0,801576
1922,"Street scene with yellow fire hydrant, couple on bench in front of Steve's Music Store.",mscoco,8348,0.1,1.0,128235
1923,A picture of some lemons on a table.,mscoco,8052,0.5,1.0,148786
1924,View of airliner at great altitude in a cloudless sky.,mscoco,8271,0.0,0.06666666666666667,592540
1925,The front of a shop with a chicken sculpture in front.,mscoco,9008,0.1,0.2,821017
1926,Woman as seen through window of red vehicle.,mscoco,8453,0.1,1.0,396675
1927,Zebra walk around a sandy fenced area near a building. ,mscoco,8473,0.1,0.3333333333333333,454946
1928,"A narrow body of water that is bordered with low-lying vegetation and dirt  has an elephant standing in it, while a rhino rests just at the edge of the water. ",mscoco,9307,0.1,0.14285714285714285,624858
1929,a person preparing a cake in the kitchen,mscoco,9170,0.2,1.0,814943
1930,Skier and snowboarder wearing red during aerial leap.,mscoco,9433,0.1,1.0,744001
1931,"Oranges, pineapples, kiwis, grapefruits and pomegranates are all displayed.",mscoco,9495,0.1,0.125,642420
1932,Two men playing a game of frisbee in a large field.,mscoco,8412,0.5,1.0,743733
1933,A white bench sitting on a grass covered lawn.,mscoco,9012,0.1,1.0,322658
1934,Open air market in the city with baskets of red apples for sale.,mscoco,9429,0.1,0.1111111111111111,500565
1935,a man and a child flying a kite at a beach,mscoco,8480,0.2,1.0,432391
1936,An artistic picture of a cutting board with apples.,mscoco,8955,0.6,0.3333333333333333,726006
1937,A street sign at Clive St and Campbell Lane,mscoco,9011,0.1,0.25,340877
1938,An unmade bed has a dog laying next to the pillows.,mscoco,9905,0.5,0.5,646905
1939,Singapore plane on tarmac with cloudy sky and grass,mscoco,8134,0.1,0.125,372185
1940,Broccoli just beginning to bud open and blossom,mscoco,9117,0.5,0.3333333333333333,378338
1941,Group of policeman on horse down sidewalk in street,mscoco,8078,0.7,1.0,798622
1942,Umbrellas on ground with blue wall and rusted floor,mscoco,8482,0.0,0.01694915254237288,378958
1943,several wild  horses standing on a sandy beach,mscoco,9545,0.5,1.0,350786
1944,Black leather sofas are arranged in a living room.,mscoco,9569,0.2,0.3333333333333333,243274
1945,The desk of a radio person or a sound artist; multiple computers and sound gadgets. ,mscoco,9841,0.4,0.5,160463
1946,A vanity mirror reflects a woman with a camera and a television screen.,mscoco,9593,0.0,0.009345794392523364,309899
1947,man brushing his teeth in blue and white tiled room,mscoco,8510,0.1,0.3333333333333333,794365
1948,"A batter is at stance, in front of the catcher and umpire, at a professional baseball game.",mscoco,9648,0.2,0.25,674032
1949,A child in striped shirt sitting on the top of a bench.,mscoco,8066,0.0,0.006024096385542169,257513
1950,A boy on a field with a baseball glove.,mscoco,8965,0.4,0.25,386325
1951,an airplane with a flower painted on the side,mscoco,9758,0.3,0.5,117083
1952,"A green and yellow double decker bus that says ""The Bath Tour"".",mscoco,9955,0.1,0.2,508803
1953,A sepia photograph of a bull and a carriage.,mscoco,9060,0.1,0.25,280280
1954,A little boy in a chef's hat prepares pizzas for topping.,mscoco,8000,0.1,0.5,737237
1955,An old bathroom with a toilet and unpainted walls.,mscoco,8433,0.1,0.2,265838
1956,A tennis player reaches to hit a tennis ball with his racquet. ,mscoco,8509,0.1,0.125,193994
1957,A herd of sheep grazing on a grass covered field.,mscoco,8902,0.7,1.0,491036
1958,an elephant standing in a dirt field near fallen branches,mscoco,9208,0.1,0.1111111111111111,484279
1959,"There are a lot of bats and other equipment in the dugout,",mscoco,8156,0.1,1.0,786287
1960,A fish eating a pelican.,drawbench,34,0.0,0.0,34
1961,"A double deck bus with the words ""WELCOME TO EARLY YEARS PLAYBUS"" on the front.",mscoco,9138,0.0,0.05263157894736842,591887
1962,Three players exiting and one entering baseball field.,mscoco,9054,0.0,0.0007710100231303007,562774
1963,Two men wearing black suits and red ties posing for a picture.,mscoco,8568,0.1,1.0,356737
1964,A cat looks into a mirror beside a bowl.,mscoco,9716,0.0,0.037037037037037035,135699
1965,A group of cows in a grassy field below a tree.,mscoco,8799,0.3,1.0,201282
1966,A man riding a motorcycle next to a gray truck.,mscoco,9240,0.1,1.0,220774
1967,A clock tower stands against a blue sky.,mscoco,8018,0.4,0.5,751959
1968,On this picnic table in front of a lake there is plate with toast and jam and a mug.,mscoco,9262,0.1,0.5,311595
1969,Hairy cows with big horns laying on the grass,mscoco,8391,0.1,0.5,610908
1970,A lady and a child near a park bench with kites and ducks flying in the sky and on the ground.,mscoco,8594,0.0,0.021739130434782608,277498
1971,A cooked pizza has pepperonis among other ingredients.,mscoco,9822,0.1,0.14285714285714285,123817
1972,"Women in geisha dress, in a tourist area.",mscoco,9100,0.3,1.0,576765
1973,A sign that says 'Hello World'.,drawbench,186,0.0,0.0,186
1974,A open street with signs near several buildings.,mscoco,8942,0.2,0.5,294425
1975,A shirtless man is photographed riding his skateboard in mid air at a skatepark.,mscoco,8651,0.3,0.5,647584
1976,Little league baseball game with batter ready to strike incoming ball.,mscoco,9932,0.1,0.14285714285714285,141593
1977,Sheep and chickens in a yard with green grass.,mscoco,9171,0.1,0.125,272792
1978,A group of sheep in grassy field with trees in the background.,mscoco,9333,0.4,1.0,249340
1979,A red Broadway bus is driving on the road.,mscoco,9950,0.3,0.3333333333333333,603266
1980,A picnic table at a campsite is loaded with tons of camping gear.,mscoco,9226,0.1,1.0,615210
1981,A table containing a variety of food items.,mscoco,8904,0.4,0.5,277166
1982,Female surfer taking challenge with breaking wave offshore.,mscoco,8476,0.1,0.16666666666666666,279770
1983,Nighttime scene of a lit up clock tower above some dark buildings.,mscoco,9816,0.7,0.5,201292
1984,A red double decker bus with no doors on back,mscoco,8545,0.2,0.125,111208
1985,A blue bird and a brown bear.,drawbench,16,0.0,0.0,16
1986,Seating arrangements with tables and chairs inside a lodge.,mscoco,8027,0.1,0.25,174883
1987,Glass of dark beer next to a plate and tray of fresh pizza,mscoco,8343,0.6,1.0,699666
1988,Two men on skateboards standing on the top of a ramp.,mscoco,9471,0.1,1.0,365759
1989,A girl cuts a man's tie while he holds a bank note.,mscoco,9325,0.2,1.0,607530
1990,Men snowboarding over a van that is covered in snow.,mscoco,8150,0.1,0.5,176089
1991,Asian outdoor stand covered in umbrellas and letters.,mscoco,9177,0.1,0.25,426176
1992,An airplane having maintenance done on the tarmac.,mscoco,8191,0.1,0.125,732671
1993,"A plated meal of meat, potatoes, and broccoli with cheese.",mscoco,8887,0.1,0.16666666666666666,617977
1994,"A birthday cake with ""8"" candle and candy lego decorations.",mscoco,8090,0.1,1.0,268949
1995,girl's soccer game showing competing girls in foreground with ball in mid air,mscoco,9972,0.3,0.3333333333333333,675191
1996,Various types of apples at a fruit market,mscoco,8953,0.4,0.25,795850
1997,Two boys in red uniforms playing baseball at park.,mscoco,8128,0.1,0.25,507771
1998,Black bears in water with large black birds nearby at river.,mscoco,8652,0.1,0.5,709221
1999,Man in a red suit smoking a cigarette standing against a red wall,mscoco,9042,0.1,1.0,142526
2000,beautiful red rose and white flowers are  in a vase.,mscoco,9043,0.1,0.125,541449
2001,A baby lamb is sitting in the grass.,mscoco,8968,0.1,1.0,444079
2002,A tennis match being viewed from an audience perspective.,mscoco,8710,0.4,1.0,732015
2003,A large passenger jet taxis on an airport tarmac.,mscoco,9129,0.1,0.125,630717
2004,"A pair of oranges rest near green apples, red apples, and leaves.",mscoco,9001,0.0,0.021739130434782608,209935
2005,Flat screen television built into foot board of bed.,mscoco,9641,0.0,0.07692307692307693,302011
2006,Bags of possessions and packed luggage inside a home,mscoco,8750,0.3,0.5,582827
2007,Stretched out cat and slippers on a carpet.,mscoco,9063,0.1,1.0,360900
2008,Rodeo scene of two men preparing a cow.,mscoco,8368,0.1,1.0,796406
2009,Girl in a high chair eating a piece of broccoli,mscoco,8725,0.5,0.5,213706
2010,A cutting board with a knife and cut broccoli.,mscoco,8787,0.2,0.2,445610
2011,A woman cooks in a spacious kitchen with a breakfast bar.,mscoco,9019,0.0,0.027777777777777776,670975
2012,A television lying on the ground smashed to pieces. ,mscoco,9777,0.3,1.0,521222
2013,A man is wearing a back pack and walking across the snow on skis.,mscoco,8781,0.2,0.2,644090
2014,A kid in blue shirt with helmet stepping on a skateboard.,mscoco,8988,0.0,0.047619047619047616,199120
2015,Skiers doing stunts over a hill of snow.,mscoco,9880,0.1,0.5,371411
2016,New York Skyline with 'NeurIPS' written with fireworks on the sky.,drawbench,196,0.0,0.0,196
2017,"A desk with chair, computer, printer and scanner",mscoco,9556,0.1,0.2,120089
2018,A blue and yellow train progressing on a track.,mscoco,9481,0.2,0.5,59849
2019,Several small teddy bears displayed for sale as collector items.,mscoco,8491,0.9,1.0,473645
2020,Rider guiding elephant with grass in open air area.,mscoco,9055,0.0,0.045454545454545456,422452
2021,A pair of police officers ride motorcycles past people with American flags.,mscoco,9293,0.3,1.0,671489
2022,A weather vane on top of the clock tower.,mscoco,8425,0.6,1.0,342889
2023,A batter waits at home plate for the pitcher to throw the ball.,mscoco,8040,0.0,0.0038022813688212928,498656
2024,A large clock is hanging in a bookstore.,mscoco,8748,0.2,1.0,410284
2025,a dog sitting on a window sill looking out of the window,mscoco,9711,0.7,1.0,801507
2026,Pickled carrots and cauliflower in a mason jar.,mscoco,8840,0.1,1.0,344007
2027,A fancy birthday cake decorated in a Thomas The Train theme,mscoco,9379,0.8,1.0,358733
2028,A man riding a snowboard down the side of a slope.,mscoco,8117,0.1,0.5,569348
2029,A view of a group of people holding umbrellas from a birds eye view.,mscoco,8957,0.2,0.1111111111111111,594963
2030,Trucks are resurfacing the payment of a road. ,mscoco,8767,0.0,0.08333333333333333,508134
2031,A yellow colored giraffe.,drawbench,13,0.0,0.0036900369003690036,13
2032,Cattle walking on dirt path through green mountainous area.,mscoco,9445,0.1,1.0,633682
2033,A person jumping up into the air with a Frisbee.,mscoco,8763,0.3,0.5,415519
2034,A yellow bird sitting on top of a tree on a branch.,mscoco,8921,0.8,1.0,520008
2035,A red light house on pier next to water.,mscoco,9576,0.2,1.0,242061
2036,Two eggs with knit hats sit in eggcups next to a glass container of cornflakes.,mscoco,8305,0.1,1.0,320262
2037,A pyramid made of falafel with a partial solar eclipse in the background.,drawbench,178,0.0,0.0,178
2038,a train that is parked on a train track,mscoco,8859,0.1,0.1,536034
2039,A tennis player reacts to a play while falling.,mscoco,8381,0.1,0.1,829582
2040,Female tennis player standing on a count during a tennis game.,mscoco,8617,0.1,0.5,69182
2041,A cube made of brick. A cube with the texture of brick.,drawbench,59,0.0,0.0,59
2042,Man catching a frisbee on a beach in front of a house,mscoco,9913,0.0,0.09090909090909091,130498
2043,a white plate two pears two oranges and two bananas,mscoco,9667,0.1,0.2,51752
2044,Cat standing on papers that are sitting next to a laptop.,mscoco,8043,0.0,0.029411764705882353,100763
2045,A Polaroid that appears to only be half developed of a man in a suit.,mscoco,8945,0.1,0.5,217120
2046,A green table sitting in a kitchen with pots and pans on top of it.,mscoco,9474,0.1,0.16666666666666666,383927
2047,Several pancakes cooking on a large black gridle.,mscoco,8623,0.2,0.3333333333333333,643119
2048,Many cows are near a river and an old car.,mscoco,9945,0.0,0.03125,392827
2049,a boy and a girl playing with play dough ,mscoco,8414,0.1,0.5,612369
2050,A woman wearing a backpack and a pair of skis makes her way across a slope.,mscoco,8636,0.1,1.0,353865
2051,A retro sports car on an airport runway near an aircraft.,mscoco,9596,0.2,0.5,36552
2052,An  wooden bench under a tree in a park.,mscoco,9603,0.2,0.14285714285714285,8808
2053,Cattle grazing in a vast field of grass,mscoco,9192,0.4,0.5,583785
2054,A cat laying on a couch next to a chair.,mscoco,8860,0.0,0.03333333333333333,828940
2055,A large tall building and airplane in a city.,mscoco,9330,0.5,1.0,459604
2056,Motorcycles parked in a wet parking lot. ,mscoco,9622,0.1,0.5,494084
2057,Outdoors with a plate that has donuts stacked up and a piece of a small tree branch cut and placed on top of the donut stack.,mscoco,8039,0.1,1.0,499081
2058,A man standing next to a table with a picture cake.,mscoco,9825,0.5,0.5,29541
2059,Two stunt jets pass very close to each other in midair.,mscoco,8777,0.5,1.0,196753
2060,Person's foot up on table while a man and woman push bikes past,mscoco,9662,0.0,0.09090909090909091,560673
2061,"Some on fixed a sandwich for lunch with cheese, cucumber and tomato.",mscoco,9701,0.1,1.0,524973
2062,a pizza inside of a card board box next to a wine bottle ,mscoco,9255,0.2,1.0,666622
2063,A train is riding down tracks in a city.,mscoco,8207,0.3,0.3333333333333333,269971
2064,Bathroom with modern decor and mirrors on walls.,mscoco,9230,0.3,0.5,560035
2065,man reading book while in bed by book light,mscoco,8552,0.2,1.0,717835
2066,Monkey walking on rope attached to decorative vase and other artwork.,mscoco,8827,0.1,1.0,420110
2067,A baby chews on a yellow hairbrush while sitting on a sofa.,mscoco,8459,0.0,0.07142857142857142,492901
2068,There is a desktop computer on a desk and many photos and a deer head on the wall. ,mscoco,8991,0.1,1.0,416864
2069,a brown and white dog is sleeping in a bed,mscoco,8461,0.2,1.0,543804
2070,A motorcycle with a side car is parked on a street curb. ,mscoco,8695,0.0,0.07692307692307693,426745
2071,A chef serves a person some food in an outdoor tent.,mscoco,9175,0.0,0.009615384615384616,242132
2072,Two women are laughing together and one is holding a banana.,mscoco,9863,0.1,1.0,241554
2073,"French fries, onions, ribs, and a roll in a box
",mscoco,9032,0.2,1.0,31685
2074,a crowd of people watching a tennis player competing on the court,mscoco,9321,0.4,1.0,475938
2075,"noodles with some chicken, broccoli, carrots and mushrooms",mscoco,8139,0.2,1.0,587661
2076,Snowboarding competitors and their supporters giving the peace sign,mscoco,9304,0.0,0.03125,472923
2077,a green fire hydrant and a person in a black jacket and trees,mscoco,9375,0.1,0.5,825505
2078,A full view of a home office with many computer screens. ,mscoco,9267,0.4,0.16666666666666666,371574
2079,Men and women playing a video game in a living room together.,mscoco,9865,0.5,1.0,674533
