,prompt,source,index,precision,reciprocal_rank,caption_id
1848,Long red boat on river passing large red bricked building.,mscoco,7059,0.1,1.0,554285
1849,A small plane takes off from an airport strip.,mscoco,6394,0.0,0.029411764705882353,159613
1850,A blue and yellow fire hydrant sits in a grassy area.,mscoco,6779,0.4,1.0,325729
1851,Two brown boxes are next to a suitcase.,mscoco,6109,0.0,0.02702702702702703,535765
1852,A toilet appears clean an shiny next to an opposing wall.,mscoco,6541,0.0,0.034482758620689655,159104
1853,A baseball player is swinging at the ball.,mscoco,7488,0.6,1.0,380949
1854,Motocross rider displaying aerial tricks on nice day.,mscoco,6980,0.4,0.3333333333333333,452085
1855,Members of the Coalition Forces play soccer with Afghanis at the Kabul airport.,mscoco,6376,0.1,0.25,207377
1856,A large clock tower sits high in the sky,mscoco,7643,0.3,1.0,674880
1857,Metropolitan city bus shown on quiet city street.,mscoco,7966,0.1,0.2,242801
1858,A dog sits under a shoe display in a window. ,mscoco,6658,0.1,1.0,112165
1859,A woman sleeps in a bed with a pillow and sheet,mscoco,6758,0.0,0.0625,609217
1860,Older woman sitting on a chair talking on the telephone.,mscoco,6683,0.2,1.0,49414
1861,A small boat traveling past a red light house.,mscoco,7644,0.4,1.0,637618
1862,"A laptop on a desk beside several books, magazines and papers",mscoco,6763,0.1,0.14285714285714285,773019
1863,A cat sitting in the grass under the bumper of a car.,mscoco,6386,0.1,0.25,775709
1864,Split photo showing elephants in zoo like enclosures.,mscoco,7434,0.0,0.010101010101010102,233082
1865,a bathroom showing the sink  and tub,mscoco,7549,0.1,0.16666666666666666,553710
1866,Darth Vader staring at a toothbrush he is holding in his hand,mscoco,7832,0.1,1.0,682288
1867,An electronic Walk sign on a city street corner.,mscoco,6720,0.0,0.045454545454545456,65562
1868,"A monitor, keyboard, mouse, laptop and speakers on a desk.",mscoco,7551,0.0,0.0625,556109
1869,"From the furthest point, a poorly paved street shows a residence and parked
cars, while to the foreground sits a battered car and right behind it a standing
and a sitting dog, both of them intently examining a sitting cat between them. ",mscoco,7014,0.1,0.25,700784
1870,A group of children ride scooters at a skate park.,mscoco,7689,0.0,0.018867924528301886,39226
1871,An airplane is flying through the dark cloudy sky.,mscoco,7227,0.8,1.0,72159
1872,Three skiers are on a platform overlooking the mountain range.,mscoco,7028,0.0,0.008064516129032258,129850
1873,one row boat is being used while others are not,mscoco,7872,0.0,0.02857142857142857,582777
1874,Small boy with white shirt on riding a skateboard. ,mscoco,7356,0.1,0.2,519710
1875,Bowls of cut vegetables are in a kitchen.,mscoco,7605,0.1,0.2,430877
1876,A bed sitting in a bedroom next to a window.,mscoco,7502,0.3,0.3333333333333333,730540
1877,A duck and two ducklings are sitting on the water.,mscoco,7559,0.0,0.03225806451612903,318905
1878,Flock of birds in water near dock with moored boats.,mscoco,6722,0.1,0.14285714285714285,725983
1879,A man at the top of a ramp on a skateboard.,mscoco,6886,0.2,0.14285714285714285,323009
1880,"Three elephants outside, and two of then are touching trunks with each other",mscoco,6404,0.0,0.034482758620689655,606993
1881,Young man leaping into air with Frisbee in hand while crowd watches.,mscoco,6554,0.0,0.0136986301369863,242915
1882,Women squat under umbrellas at an outdoor food market,mscoco,6902,0.0,0.037037037037037035,382012
1883,An elephant mostly submerged in a large pond of water surrounded by water llies. ,mscoco,7484,0.0,0.09090909090909091,464008
1884,Outdoor picnic tables are shaded by a roof in a park.,mscoco,6969,0.1,1.0,24350
1885,A LINE OF PEOPLE ENTERING AN  AIRPLANE ON THE TARMAC,mscoco,6871,0.1,0.25,131040
1886,Kitchen with wooden cabinets and a center island.,mscoco,7651,0.1,0.25,46845
1887,A brown clock tower rises above some trees. ,mscoco,6051,0.1,0.3333333333333333,14960
1888,There is a television set which has been dumped on a beach with seaweed. ,mscoco,6708,0.3,1.0,507788
1889,man with a bike in snow in front of building,mscoco,6540,0.1,1.0,702921
1890,a black cat sitting next to a cowboy hat,mscoco,6774,0.1,1.0,538643
1891,A skate boarder is riding downhill around cones.,mscoco,7422,0.1,1.0,117098
1892,A woman holds up a tennis racket in front of a young man.,mscoco,7031,0.1,1.0,549243
1893,A slice of pizza is being lifted with a spatula.,mscoco,7474,0.0,0.03333333333333333,175466
1894,A large group of people sit at a long table for dinner.,mscoco,6149,0.3,0.25,425600
1895,A large giraffe standing in a grassy enclosure,mscoco,7837,0.0,0.038461538461538464,393737
1896,A commercial kitchen with a large empty rack next to the stove.,mscoco,6115,0.0,0.018867924528301886,728649
1897,The view of a restroom vanity with a small round sink.,mscoco,6742,0.2,0.5,686183
1898,A skateboarder doing a trick at a skate park.,mscoco,7424,0.2,1.0,722808
1899,A batter is poised to swing at the ball and the catcher to catch it.,mscoco,6721,0.0,0.07142857142857142,775137
1900,A black and white cat standing next to a laptop computer.,mscoco,6682,0.6,1.0,697836
1901,Two men next to car and orange shipping container with umbrella.,mscoco,6560,0.1,1.0,231187
1902,Two white couches with throw pillows and a coffee table.,mscoco,7301,0.1,0.1,683781
1903,Two young men sit in a restaurant booth. ,mscoco,6312,0.1,0.5,828293
1904,Mobile phone with Asian writing on display area,mscoco,7121,0.0,0.017857142857142856,231576
1905,Close up of right side of horse's face with dark background.,mscoco,7777,0.1,0.5,90831
1906,A woman hugs a gray cat to her chest.,mscoco,7946,0.2,0.5,468623
1907,Metropolitan commuter bus in traffic on street on wet pavement.,mscoco,7267,0.3,0.25,554063
1908,Large kites pull wake boarders in the water.,mscoco,7334,0.0,0.09090909090909091,35046
1909,two women and one in a blue top and a laptop,mscoco,7623,0.1,0.2,370371
1910,The child has a laptop with stickers on it's lid. ,mscoco,6002,0.2,0.5,710108
1911,A female surfer is walking down the beach with her green board.,mscoco,7715,0.0,0.047619047619047616,637080
1912,A man rests his elbows on a barrel while on the phone.,mscoco,7172,0.1,0.14285714285714285,250416
1913,A man plays a tug game with a small dog in the park.,mscoco,7190,0.1,0.2,232174
1914,Empty chairs are covered by umbrellas on a beach.,mscoco,6732,0.3,1.0,680812
1915,"A bathroom that appears to be very dirty, with a broken toilet and miscellaneous painting on the wall.",mscoco,7896,0.1,0.3333333333333333,790052
1916,Two brown dogs involved in fight against each other.,mscoco,7982,0.2,1.0,281520
1917,A dark street with lights and a clock on the side of a building.,mscoco,7999,0.0,0.013888888888888888,784032
1918,Many engines and trains in a switch yard.,mscoco,7639,0.1,0.25,231301
1919,A small black and silver refrigerator in a kitchen.,mscoco,6278,0.3,1.0,380678
1920,A green sporty motorcycle is parked in a garage.,mscoco,7918,0.1,1.0,197973
1921,A man serving the ball during a tennis match.,mscoco,7465,0.0,0.047619047619047616,592250
1922,A bathroom is prepped for painting as blue masking tape is covering the edges.,mscoco,6423,0.2,1.0,60165
1923,An Asian man wearing a stylish business suit and a fur hat.,mscoco,7576,0.0,0.02631578947368421,777752
1924,"A busy street with cars, people and signage.",mscoco,6195,0.2,0.25,190762
1925,top of train on tracks beside building and station,mscoco,7112,0.1,0.25,724738
1926,A man tossing a yellow frisbee on a field.,mscoco,7402,0.2,1.0,556656
1927,A keyboard and two monitors sitting on a desk in front of a window.,mscoco,7013,0.0,0.05,629186
1928,A young adult male laying on his bed while fully clothed.,mscoco,6586,0.2,0.3333333333333333,272102
1929,"Image of a hat on a bed with the caption ""Before The Wedding"".",mscoco,6018,0.0,0.027777777777777776,183014
1930,A man watching a woman fly a kite on the beach.,mscoco,7996,0.0,0.041666666666666664,816792
1931,A large sliced pizza on a metal pan.,mscoco,6794,0.0,0.07692307692307693,566001
1932,An adult and baby giraffe in an enclosure.,mscoco,7337,0.0,0.02564102564102564,474401
1933,A red bus is featured in front of a large building.,mscoco,7705,0.0,0.025,683396
1934,Two men standing next to each other holding Wii controllers. ,mscoco,7298,0.2,0.5,80598
1935,A red traffic signal sitting in front of a balcony.,mscoco,6947,0.2,0.25,116941
1936,Black and white cat looks up as it rest in the grass,mscoco,6277,0.1,1.0,355945
1937,two people wearing skiis standing next to each other ,mscoco,7173,0.5,1.0,791304
1938,Man in black jacket taking a photograph in a mirror.,mscoco,6641,0.2,1.0,295733
1939,"Teri Hatcher, the actress, in a scene from a TV show.",mscoco,6206,0.1,1.0,357916
1940,Three brown teddy bears sitting on a bed.,mscoco,7857,0.1,0.1,76893
1941,A young child holding a teddy bear next to a stuffed pluto.,mscoco,7365,0.1,0.2,637524
1942,Hanging traffic lights and a railway crossing in Texas,mscoco,7750,0.1,0.2,233407
1943,A view of a two beds that appear to be in a hotel room.,mscoco,7166,0.4,1.0,542313
1944,Maneuvering  trains operated by steam on several tracks.,mscoco,7892,0.0,0.022727272727272728,648543
1945,A bus that is sitting on the side of the street.,mscoco,6796,0.2,1.0,456658
1946,Two yellow boats are docked near a bridge in a water way in a city.,mscoco,7368,0.1,0.125,304534
1947,"Delicious shrimp, noodles, and salad TV dinner is ready to eat.",mscoco,6087,0.0,0.043478260869565216,299631
1948,A white toilet inside of a bathroom stall with not seat.,mscoco,6607,0.1,0.5,584800
1949,Sheep laying beneath a tree around farm equipment. ,mscoco,6982,0.1,1.0,11960
1950,"Picture of a bathroom with raised seat toilet, sink, shower and dirty white towels.",mscoco,7568,0.0,0.002288329519450801,71930
1951,"Three brown horses are standing in an enclosed, fenced area. ",mscoco,6671,0.1,0.1,321440
1952,A blue coloured pizza.,drawbench,28,0.0,0.0,28
1953,A tv set on a stand with speakers on the side.,mscoco,6243,0.2,0.14285714285714285,699399
1954,A sign that states Wall St is the the right.,mscoco,7185,0.4,0.5,817004
1955,young man with glasses  speaking into a cellular phone,mscoco,6235,0.2,0.5,827119
1956,Two horses are wearing sheet like covering in the grass. ,mscoco,7531,0.1,0.3333333333333333,457276
1957,Outdoor market area with several very colorful umbrellas,mscoco,6342,0.4,1.0,202955
1958,A house cat lazily sleeping on a desk,mscoco,6603,0.5,1.0,138843
1959,Young people fly kites in the yard of a park.,mscoco,7427,0.4,1.0,326574
1960,A little boy holding a brownie sandwich over a plate.,mscoco,7433,0.0,0.09090909090909091,221360
1961,A dog participating in a dog show or competition.,mscoco,6186,0.2,0.14285714285714285,45449
1962,it is raining hard and two woman are walking down the street holding umbrellas,mscoco,7180,0.2,0.3333333333333333,457750
1963,Two people ride motorcycles down a city street.,mscoco,6749,0.3,0.14285714285714285,694619
1964,A blue passenger train stopped at a train station.,mscoco,6991,0.1,1.0,236556
1965,White bathroom with grey tile and well lit.,mscoco,7229,0.0,0.07692307692307693,416601
1966,An rounded building interior balcony with three double doors and high rounded ceiling.,mscoco,7243,0.1,0.3333333333333333,237701
1967,A brown dog standing on a brick path.,mscoco,6486,0.1,1.0,820810
1968,Elephant standing in an exhibit behind a fence with a park keeper.,mscoco,7620,0.2,0.5,790868
1969,this kitchen has all white appliances and a table ,mscoco,6624,0.0,0.05555555555555555,689691
1970,Grey wooden bench sitting outside next to a vine.,mscoco,6381,0.2,0.3333333333333333,77442
1971,A skier in a red jacket on a slightly hilly path.,mscoco,7627,0.3,0.5,686394
1972,A surf board leans on the sand near the ocean.,mscoco,7134,0.2,0.5,204952
1973,Three kids are playing catch in a field by a lake.,mscoco,6177,0.1,1.0,715306
1974,A train covered in graffiti sitting on top of train tracks.,mscoco,6633,0.5,0.3333333333333333,522141
1975,The crusty pizza looks good enough to eat.,mscoco,7683,0.0,0.010416666666666666,656406
1976,A pile of vegetables and fruits are sitting on a table.,mscoco,7457,0.5,1.0,204510
1977,a person standing in a kitchen next to a counter,mscoco,7162,0.3,1.0,314743
1978,A group of people standing around a counter in a restaurant.,mscoco,6481,0.3,1.0,137246
1979,People sitting and playing Frisbee in a green park.,mscoco,6213,0.0,0.08333333333333333,196331
1980,A laptop computer on a desk with headphones and a mouse.,mscoco,7419,0.3,0.5,646162
1981,Three men are using laptops at a library.,mscoco,6918,0.2,1.0,638908
1982,A batter swinging at a pitch during a baseball game.,mscoco,7599,0.0,0.08333333333333333,154647
1983,A group of people gather at the park to fly kites.,mscoco,6870,0.5,1.0,55727
1984,Law enforcement officers training a dog for service. ,mscoco,6062,0.2,1.0,680200
1985,Playing tug-of-war with a Frisbee with evidence of previous chewing action.,mscoco,6761,0.0,0.037037037037037035,187725
1986,Two elephants are being watched by tourist And others,mscoco,6555,0.0,0.05555555555555555,138917
1987,A large group of people sitting under a small umbrella at the beach.,mscoco,6322,0.0,0.02857142857142857,818609
1988,A metal bowl filled with two oranges on top of a wooden table.,mscoco,7154,0.4,1.0,331330
1989,A toilet that is made to be compact.,mscoco,6374,0.0,0.07692307692307693,333611
1990,Two women on a tennis court with tennis rackets.,mscoco,7976,0.5,1.0,703938
1991,two women with rackets walking onto a tennis court ,mscoco,6817,0.2,1.0,574443
1992,Small laptop in kitchen during the night time.,mscoco,6119,0.2,0.5,765546
1993,"Store display of ripe oranges, red and green apples, and other fruits.",mscoco,7258,0.1,0.16666666666666666,345410
1994,"Poster describing two hot dogs that have jalapenos, onions, and chili as , ""Hot and Tasty."" ",mscoco,7823,0.1,1.0,623601
1995,Three police officers on motorcycles escorting a vehicle.,mscoco,7700,0.0,0.045454545454545456,816338
1996,Dog as seen in side mirror of vehicle in black and white photo.,mscoco,7922,0.1,0.3333333333333333,588549
1997,"living room angle with fireplace, bookshelf, furniture, and hardwood floors",mscoco,7458,0.0,0.0018587360594795538,815618
1998,A black and white cat next to an orange purse.,mscoco,6335,0.1,1.0,215620
1999,A white cat sitting on top of white sofa.,mscoco,6997,0.2,1.0,364172
2000,"FOUR VEHICLES IN SNOW COVERED PARKING LOT, WITH ONLY ONE VEHICLE COVERED IN SNOW, AND A SUITCASE",mscoco,6510,0.1,1.0,126205
2001,two tan toilets next to each other a trash can and yellow and tan tiles,mscoco,6787,0.1,0.3333333333333333,371631
2002,A dog running in the snow with a Frisbee.,mscoco,6822,0.6,1.0,453141
2003,A man is cross country skiing in the snow.,mscoco,6297,0.2,0.2,370077
2004,A horse in a field with trees and fence in the foreground.,mscoco,7452,0.0,0.07692307692307693,324869
